fl_date,city,count,weather_categ
2020-01-02,"Latrobe, PA",6,cloudy
2020-01-03,"Valdosta, GA",6,cloudy
2020-01-06,"Pocatello, ID",6,cloudy
2020-01-02,"Gillette, WY",6,snow
2020-01-03,"Twin Falls, ID",6,sunny
2020-01-03,"Texarkana, AR",6,cloudy
2020-01-02,"Hobbs, NM",6,cloudy
2020-01-03,"Staunton, VA",6,rain
2020-01-07,"Wichita Falls, TX",6,sunny
2020-01-02,"Hoolehua, HI",6,
2020-01-03,"Sitka, AK",6,cloudy
2020-01-02,"Jamestown, ND",6,cloudy
2020-01-07,"Wenatchee, WA",6,cloudy
2020-01-05,"Ogdensburg, NY",6,cloudy
2020-01-07,"Florence, SC",6,sunny
2020-01-02,"Kearney, NE",6,sunny
2020-01-02,"Hays, KS",6,cloudy
2020-01-05,"Hobbs, NM",6,sunny
2020-01-02,"Florence, SC",6,cloudy
2020-01-04,"Guam, TT",6,
2020-01-04,"Florence, SC",6,rain
2020-01-02,"Binghamton, NY",6,cloudy
2020-01-06,"Kearney, NE",6,sunny
2020-01-04,"Gillette, WY",6,sunny
2020-01-04,"Grand Island, NE",6,sunny
2020-01-05,"Texarkana, AR",6,sunny
2020-01-07,"Kearney, NE",6,sunny
2020-01-02,"Dubuque, IA",6,sunny
2020-01-06,"Jamestown, ND",6,sunny
2020-01-02,"Belleville, IL",6,cloudy
2020-01-04,"Hoolehua, HI",6,
2020-01-05,"Mammoth Lakes, CA",6,sunny
2020-01-04,"Jamestown, ND",6,cloudy
2020-01-04,"Joplin, MO",6,sunny
2020-01-02,"Brunswick, GA",6,sunny
2020-01-04,"Dubuque, IA",6,cloudy
2020-01-04,"Dothan, AL",6,rain
2020-01-07,"Joplin, MO",6,sunny
2020-01-02,"Columbus, MS",6,rain
2020-01-06,"Latrobe, PA",6,sunny
2020-01-04,"Columbus, MS",6,sunny
2020-01-01,"Concord, NC",6,sunny
2020-01-02,"Deadhorse, AK",6,
2020-01-04,"Clarksburg/Fairmont, WV",6,rain
2020-01-06,"Longview, TX",6,sunny
2020-01-07,"Hoolehua, HI",6,
2020-01-06,"Mammoth Lakes, CA",6,sunny
2020-01-07,"Hobbs, NM",6,sunny
2020-01-02,"Dothan, AL",6,cloudy
2020-01-06,"Marquette, MI",6,sunny
2020-01-03,"Pueblo, CO",6,sunny
2020-01-06,"Ponce, PR",6,rain
2020-01-02,"Longview, TX",6,rain
2020-01-03,"Provo, UT",6,cloudy
2020-01-02,"Staunton, VA",6,cloudy
2020-01-06,"Staunton, VA",6,sunny
2020-01-02,"Rockford, IL",6,sunny
2020-01-05,"Pueblo, CO",6,sunny
2020-01-03,"Grand Island, NE",6,sunny
2020-01-06,"Texarkana, AR",6,sunny
2020-01-03,"Gillette, WY",6,cloudy
2020-01-03,"Florence, SC",6,rain
2020-01-03,"Dubuque, IA",6,snow
2020-01-06,"Valdosta, GA",6,sunny
2020-01-03,"Dothan, AL",6,rain
2020-01-06,"Walla Walla, WA",6,cloudy
2020-01-02,"Sitka, AK",6,snow
2020-01-07,"Brunswick, GA",6,sunny
2020-01-06,"Watertown, NY",6,snow
2020-01-03,"Deadhorse, AK",6,
2020-01-02,"Lewiston, ID",6,rain
2020-01-06,"Wichita Falls, TX",6,sunny
2020-01-03,"Columbus, MS",6,rain
2020-01-02,"Texarkana, AR",6,rain
2020-01-02,"Twin Falls, ID",6,cloudy
2020-01-03,"Clarksburg/Fairmont, WV",6,rain
2020-01-02,"Valdosta, GA",6,sunny
2020-01-05,"Rock Springs, WY",6,cloudy
2020-01-02,"Walla Walla, WA",6,rain
2020-01-07,"Albany, GA",6,sunny
2020-01-03,"Brunswick, GA",6,cloudy
2020-01-03,"Binghamton, NY",6,rain
2020-01-02,"Watertown, NY",6,cloudy
2020-01-05,"Rockford, IL",6,cloudy
2020-01-02,"Wichita Falls, TX",6,sunny
2020-01-05,"Provo, UT",6,sunny
2020-01-03,"Hobbs, NM",6,rain
2020-01-03,"Hoolehua, HI",6,
2020-01-03,"Jamestown, ND",6,cloudy
2020-01-04,"Kearney, NE",6,sunny
2020-01-06,"Provo, UT",6,sunny
2020-01-06,"Pueblo, CO",6,sunny
2020-01-02,"Mammoth Lakes, CA",6,sunny
2020-01-03,"Ponce, PR",6,rain
2020-01-03,"Pocatello, ID",6,cloudy
2020-01-07,"Dubuque, IA",6,sunny
2020-01-03,"Pellston, MI",6,cloudy
2020-01-02,"Niagara Falls, NY",6,cloudy
2020-01-07,"Deadhorse, AK",6,
2020-01-02,"Ogdensburg, NY",6,cloudy
2020-01-06,"Salina, KS",6,sunny
2020-01-03,"Niagara Falls, NY",6,cloudy
2020-01-02,"Pellston, MI",6,cloudy
2020-01-07,"Columbus, GA",6,sunny
2020-01-05,"Pocatello, ID",6,cloudy
2020-01-03,"Mammoth Lakes, CA",6,sunny
2020-01-03,"Longview, TX",6,cloudy
2020-01-02,"Pocatello, ID",6,cloudy
2020-01-03,"Lewiston, ID",6,rain
2020-01-02,"Ponce, PR",6,rain
2020-01-05,"Ponce, PR",6,sunny
2020-01-03,"Latrobe, PA",6,rain
2020-01-05,"Prescott, AZ",6,sunny
2020-01-02,"Provo, UT",6,snow
2020-01-07,"Christiansted, VI",6,
2020-01-03,"Kearney, NE",6,sunny
2020-01-01,"Ashland, WV",6,
2020-01-06,"Sitka, AK",6,snow
2020-01-05,"Longview, TX",6,sunny
2020-01-05,"Salina, KS",6,sunny
2020-01-06,"Hoolehua, HI",6,
2020-01-01,"Ponce, PR",6,cloudy
2020-01-05,"Jamestown, ND",6,sunny
2020-01-04,"Salina, KS",6,sunny
2020-01-07,"Salina, KS",6,sunny
2020-01-01,"Hoolehua, HI",6,
2020-01-05,"Walla Walla, WA",6,rain
2020-01-06,"Bethel, AK",6,sunny
2020-01-01,"Hobbs, NM",6,sunny
2020-01-01,"Sitka, AK",6,snow & rain
2020-01-04,"Pueblo, CO",6,sunny
2020-01-04,"Prescott, AZ",6,sunny
2020-01-04,"Ponce, PR",6,sunny
2020-01-07,"Stockton, CA",6,sunny
2020-01-06,"Florence, SC",6,sunny
2020-01-04,"Pocatello, ID",6,sunny
2020-01-01,"Stockton, CA",6,sunny
2020-01-01,"Texarkana, AR",6,cloudy
2020-01-07,"Marquette, MI",6,cloudy
2020-01-05,"Latrobe, PA",6,cloudy
2020-01-07,"Staunton, VA",6,snow
2020-01-06,"Dubuque, IA",6,cloudy
2020-01-05,"Watertown, NY",6,cloudy
2020-01-05,"Valdosta, GA",6,sunny
2020-01-01,"Pocatello, ID",6,snow
2020-01-01,"Marquette, MI",6,cloudy
2020-01-06,"Clarksburg/Fairmont, WV",6,sunny
2020-01-05,"Kearney, NE",6,sunny
2020-01-05,"Wichita Falls, TX",6,sunny
2020-01-07,"Pocatello, ID",6,cloudy
2020-01-07,"Ponce, PR",6,sunny
2020-01-04,"Watertown, NY",6,snow
2020-01-01,"Mammoth Lakes, CA",6,cloudy
2020-01-06,"Columbus, GA",6,sunny
2020-01-01,"Christiansted, VI",6,
2020-01-04,"Valdosta, GA",6,rain
2020-01-04,"Texarkana, AR",6,sunny
2020-01-04,"Stockton, CA",6,cloudy
2020-01-05,"Belleville, IL",6,sunny
2020-01-04,"Staunton, VA",6,rain
2020-01-06,"Deadhorse, AK",6,
2020-01-01,"Latrobe, PA",6,cloudy
2020-01-06,"Brunswick, GA",6,sunny
2020-01-07,"Texarkana, AR",6,sunny
2020-01-04,"Ogdensburg, NY",6,snow
2020-01-05,"Columbus, MS",6,sunny
2020-01-04,"Wichita Falls, TX",6,sunny
2020-01-07,"Twin Falls, ID",6,sunny
2020-01-04,"Marquette, MI",6,cloudy
2020-01-05,"Gillette, WY",6,cloudy
2020-01-01,"Dubuque, IA",6,sunny
2020-01-05,"Hoolehua, HI",6,
2020-01-04,"Mammoth Lakes, CA",6,sunny
2020-01-07,"Longview, TX",6,sunny
2020-01-05,"Twin Falls, ID",6,snow
2020-01-05,"Florence, SC",6,sunny
2020-01-04,"New Haven, CT",6,rain
2020-01-01,"Watertown, NY",6,snow
2020-01-07,"Lawton/Fort Sill, OK",6,sunny
2020-01-05,"Grand Island, NE",6,sunny
2020-01-04,"Latrobe, PA",6,rain
2020-01-07,"Valdosta, GA",6,sunny
2020-01-05,"Dubuque, IA",6,sunny
2020-01-01,"Deadhorse, AK",6,
2020-01-06,"Grand Island, NE",6,sunny
2020-01-06,"Albany, GA",6,sunny
2020-01-07,"Mammoth Lakes, CA",6,sunny
2020-01-06,"Hobbs, NM",6,sunny
2020-01-05,"Sitka, AK",5,snow
2020-01-06,"Pellston, MI",5,snow
2020-01-01,"Longview, TX",5,cloudy
2020-01-01,"Wichita Falls, TX",5,sunny
2020-01-07,"Pellston, MI",5,snow
2020-01-04,"Sitka, AK",5,snow
2020-01-06,"Niagara Falls, NY",5,cloudy
2020-01-07,"Sitka, AK",5,snow
2020-01-02,"Pueblo, CO",5,sunny
2020-01-02,"Salina, KS",5,cloudy
2020-01-02,"Saipan, TT",4,
2020-01-01,"Escanaba, MI",4,cloudy
2020-01-07,"Bemidji, MN",4,cloudy
2020-01-02,"Presque Isle/Houlton, ME",4,cloudy
2020-01-01,"Dickinson, ND",4,cloudy
2020-01-01,"Del Rio, TX",4,cloudy
2020-01-07,"Cody, WY",4,sunny
2020-01-07,"Beaumont/Port Arthur, TX",4,sunny
2020-01-01,"Lewiston, ID",4,rain
2020-01-02,"Prescott, AZ",4,sunny
2020-01-07,"Pueblo, CO",4,sunny
2020-01-07,"Stillwater, OK",4,sunny
2020-01-02,"Watertown, SD",4,cloudy
2020-01-07,"Prescott, AZ",4,sunny
2020-01-01,"Grand Island, NE",4,sunny
2020-01-01,"Florence, SC",4,sunny
2020-01-02,"Scottsbluff, NE",4,sunny
2020-01-07,"Brainerd, MN",4,cloudy
2020-01-07,"Barrow, AK",4,
2020-01-07,"St. Petersburg, FL",4,sunny
2020-01-07,"Plattsburgh, NY",4,cloudy
2020-01-02,"Pierre, SD",4,sunny
2020-01-01,"Columbus, MS",4,cloudy
2020-01-02,"Petersburg, AK",4,snow
2020-01-07,"Pierre, SD",4,cloudy
2020-01-02,"Williamsport, PA",4,sunny
2020-01-07,"Cordova, AK",4,sunny
2020-01-02,"Wrangell, AK",4,snow
2020-01-01,"Garden City, KS",4,sunny
2020-01-07,"Wrangell, AK",4,cloudy
2020-01-07,"Sanford, FL",4,sunny
2020-01-01,"Albany, GA",4,sunny
2020-01-07,"Sault Ste. Marie, MI",4,cloudy
2020-01-02,"Vernal, UT",4,sunny
2020-01-01,"Iron Mountain/Kingsfd, MI",4,cloudy
2020-01-02,"Rock Springs, WY",4,sunny
2020-01-07,"Yakutat, AK",4,snow
2020-01-02,"Rhinelander, WI",4,cloudy
2020-01-01,"Hibbing, MN",4,cloudy
2020-01-01,"Alpena, MI",4,cloudy
2020-01-07,"Binghamton, NY",4,cloudy
2020-01-07,"Saipan, TT",4,
2020-01-01,"Jamestown, ND",4,rain
2020-01-07,"Bethel, AK",4,sunny
2020-01-02,"Quincy, IL",4,sunny
2020-01-07,"Rock Springs, WY",4,sunny
2020-01-07,"Clarksburg/Fairmont, WV",4,snow
2020-01-01,"Kearney, NE",4,sunny
2020-01-01,"Kotzebue, AK",4,no weather data
2020-01-02,"Paducah, KY",4,rain
2020-01-02,"Waterloo, IA",4,sunny
2020-01-07,"Cedar City, UT",4,sunny
2020-01-02,"Sault Ste. Marie, MI",4,rain
2020-01-07,"Butte, MT",4,cloudy
2020-01-07,"Williamsport, PA",4,snow
2020-01-01,"Elko, NV",4,snow & rain
2020-01-01,"Dothan, AL",4,sunny
2020-01-07,"Rhinelander, WI",4,cloudy
2020-01-01,"Guam, TT",4,
2020-01-02,"Stillwater, OK",4,sunny
2020-01-01,"Petersburg, AK",4,snow & rain
2020-01-02,"North Platte, NE",4,sunny
2020-01-07,"Waterloo, IA",4,sunny
2020-01-01,"Waterloo, IA",4,sunny
2020-01-01,"Binghamton, NY",4,cloudy
2020-01-07,"Iron Mountain/Kingsfd, MI",4,cloudy
2020-01-01,"Walla Walla, WA",4,sunny
2020-01-07,"International Falls, MN",4,cloudy
2020-01-02,"Cordova, AK",4,snow
2020-01-01,"Valdosta, GA",4,sunny
2020-01-07,"Walla Walla, WA",4,cloudy
2020-01-02,"Del Rio, TX",4,sunny
2020-01-02,"Devils Lake, ND",4,
2020-01-02,"Dickinson, ND",4,cloudy
2020-01-07,"Hibbing, MN",4,cloudy
2020-01-02,"Eau Claire, WI",4,cloudy
2020-01-02,"Elko, NV",4,sunny
2020-01-01,"Bemidji, MN",4,snow
2020-01-02,"Escanaba, MI",4,cloudy
2020-01-07,"Hattiesburg/Laurel, MS",4,sunny
2020-01-02,"Garden City, KS",4,cloudy
2020-01-07,"Hancock/Houghton, MI",4,snow
2020-01-02,"Columbus, GA",4,rain
2020-01-02,"Cody, WY",4,sunny
2020-01-02,"Clarksburg/Fairmont, WV",4,rain
2020-01-02,"Bethel, AK",4,cloudy
2020-01-02,"Albany, GA",4,cloudy
2020-01-07,"Kotzebue, AK",4,no weather data
2020-01-02,"Barrow, AK",4,
2020-01-07,"Kodiak, AK",4,cloudy
2020-01-02,"Aberdeen, SD",4,cloudy
2020-01-02,"Beaumont/Port Arthur, TX",4,rain
2020-01-02,"Yakutat, AK",4,snow
2020-01-02,"Bemidji, MN",4,snow
2020-01-01,"Brainerd, MN",4,cloudy
2020-01-07,"Jamestown, ND",4,sunny
2020-01-01,"Wrangell, AK",4,snow & rain
2020-01-07,"Lewiston, ID",4,cloudy
2020-01-07,"Liberal, KS",4,sunny
2020-01-02,"Brainerd, MN",4,cloudy
2020-01-02,"Butte, MT",4,cloudy
2020-01-02,"Cape Girardeau, MO",4,rain
2020-01-02,"Cedar City, UT",4,sunny
2020-01-01,"Watertown, SD",4,sunny
2020-01-01,"Stillwater, OK",4,sunny
2020-01-07,"Meridian, MS",4,sunny
2020-01-07,"Del Rio, TX",4,sunny
2020-01-01,"Staunton, VA",4,sunny
2020-01-01,"Beaumont/Port Arthur, TX",4,rain
2020-01-02,"Laramie, WY",4,cloudy
2020-01-02,"Lewisburg, WV",4,rain
2020-01-07,"Nome, AK",4,sunny
2020-01-02,"Alpena, MI",4,cloudy
2020-01-07,"Escanaba, MI",4,cloudy
2020-01-07,"Paducah, KY",4,sunny
2020-01-07,"Elko, NV",4,sunny
2020-01-01,"Nome, AK",4,snow
2020-01-07,"Eau Claire, WI",4,sunny
2020-01-01,"Barrow, AK",4,
2020-01-02,"Meridian, MS",4,rain
2020-01-07,"Petersburg, AK",4,cloudy
2020-01-02,"Muskegon, MI",4,cloudy
2020-01-01,"Meridian, MS",4,cloudy
2020-01-07,"Dickinson, ND",4,cloudy
2020-01-02,"New Haven, CT",4,sunny
2020-01-01,"Cody, WY",4,cloudy
2020-01-02,"Nome, AK",4,snow
2020-01-02,"Kotzebue, AK",4,no weather data
2020-01-01,"Belleville, IL",4,sunny
2020-01-02,"Kodiak, AK",4,snow
2020-01-01,"Rhinelander, WI",4,cloudy
2020-01-01,"Brunswick, GA",4,sunny
2020-01-02,"Hancock/Houghton, MI",4,cloudy
2020-01-01,"Butte, MT",4,snow
2020-01-02,"Hattiesburg/Laurel, MS",4,rain
2020-01-01,"Sault Ste. Marie, MI",4,cloudy
2020-01-07,"Watertown, NY",4,cloudy
2020-01-02,"Hibbing, MN",4,snow
2020-01-01,"Rockford, IL",4,sunny
2020-01-01,"Cedar City, UT",4,snow
2020-01-01,"Prescott, AZ",4,sunny
2020-01-07,"Grand Island, NE",4,sunny
2020-01-07,"Gillette, WY",4,sunny
2020-01-07,"Garden City, KS",4,sunny
2020-01-07,"Muskegon, MI",4,cloudy
2020-01-02,"International Falls, MN",4,cloudy
2020-01-01,"Presque Isle/Houlton, ME",4,cloudy
2020-01-07,"Watertown, SD",4,sunny
2020-01-02,"Iron Mountain/Kingsfd, MI",4,cloudy
2020-01-07,"Vernal, UT",4,sunny
2020-01-03,"Hattiesburg/Laurel, MS",4,rain
2020-01-03,"Aberdeen, SD",4,snow
2020-01-04,"Cody, WY",4,sunny
2020-01-04,"Nome, AK",4,cloudy
2020-01-04,"North Platte, NE",4,sunny
2020-01-06,"Gillette, WY",4,sunny
2020-01-06,"Garden City, KS",4,sunny
2020-01-04,"Paducah, KY",4,cloudy
2020-01-04,"Petersburg, AK",4,snow
2020-01-04,"Pierre, SD",4,sunny
2020-01-04,"Portsmouth, NH",4,rain
2020-01-04,"Rhinelander, WI",4,cloudy
2020-01-06,"Escanaba, MI",4,sunny
2020-01-04,"Rock Springs, WY",4,sunny
2020-01-06,"Elko, NV",4,sunny
2020-01-06,"Eau Claire, WI",4,sunny
2020-01-04,"Saipan, TT",4,
2020-01-04,"Scottsbluff, NE",4,sunny
2020-01-06,"Dickinson, ND",4,sunny
2020-01-06,"Devils Lake, ND",4,
2020-01-04,"St. Cloud, MN",4,cloudy
2020-01-06,"Del Rio, TX",4,sunny
2020-01-04,"Stillwater, OK",4,sunny
2020-01-04,"Twin Falls, ID",4,sunny
2020-01-06,"Cordova, AK",4,snow
2020-01-04,"Walla Walla, WA",4,sunny
2020-01-04,"Waterloo, IA",4,cloudy
2020-01-04,"Watertown, SD",4,sunny
2020-01-06,"Cody, WY",4,sunny
2020-01-04,"Williamsport, PA",4,rain
2020-01-04,"Muskegon, MI",4,cloudy
2020-01-04,"Meridian, MS",4,sunny
2020-01-06,"Guam, TT",4,
2020-01-04,"Hancock/Houghton, MI",4,cloudy
2020-01-06,"Liberal, KS",4,sunny
2020-01-06,"Lewiston, ID",4,snow & rain
2020-01-04,"Cordova, AK",4,cloudy
2020-01-04,"Deadhorse, AK",4,
2020-01-06,"Laramie, WY",4,sunny
2020-01-04,"Del Rio, TX",4,sunny
2020-01-04,"Devils Lake, ND",4,
2020-01-04,"Dickinson, ND",4,cloudy
2020-01-06,"Kotzebue, AK",4,no weather data
2020-01-04,"Eau Claire, WI",4,cloudy
2020-01-06,"Kodiak, AK",4,snow
2020-01-04,"Garden City, KS",4,sunny
2020-01-04,"Hattiesburg/Laurel, MS",4,sunny
2020-01-06,"Hancock/Houghton, MI",4,sunny
2020-01-04,"Hobbs, NM",4,sunny
2020-01-06,"Iron Mountain/Kingsfd, MI",4,sunny
2020-01-06,"International Falls, MN",4,sunny
2020-01-04,"Kotzebue, AK",4,no weather data
2020-01-04,"Laramie, WY",4,sunny
2020-01-06,"Hibbing, MN",4,sunny
2020-01-04,"Lewisburg, WV",4,rain
2020-01-06,"Hattiesburg/Laurel, MS",4,sunny
2020-01-04,"Lewiston, ID",4,sunny
2020-01-04,"Liberal, KS",4,sunny
2020-01-03,"Albany, GA",4,rain
2020-01-04,"Longview, TX",4,sunny
2020-01-04,"Wrangell, AK",4,snow
2020-01-04,"Yakutat, AK",4,sunny
2020-01-05,"Aberdeen, SD",4,sunny
2020-01-05,"Lewiston, ID",4,rain
2020-01-06,"Aberdeen, SD",4,sunny
2020-01-05,"Yakutat, AK",4,snow
2020-01-05,"International Falls, MN",4,cloudy
2020-01-05,"Wrangell, AK",4,snow
2020-01-05,"Iron Mountain/Kingsfd, MI",4,snow
2020-01-05,"Williamsport, PA",4,cloudy
2020-01-05,"Kodiak, AK",4,cloudy
2020-01-05,"Kotzebue, AK",4,no weather data
2020-01-05,"Watertown, SD",4,sunny
2020-01-05,"Waterloo, IA",4,sunny
2020-01-05,"Laramie, WY",4,sunny
2020-01-05,"Lewisburg, WV",4,cloudy
2020-01-05,"Liberal, KS",4,sunny
2020-01-05,"Hancock/Houghton, MI",4,snow
2020-01-05,"Meridian, MS",4,sunny
2020-01-05,"Muskegon, MI",4,cloudy
2020-01-05,"New Haven, CT",4,rain
2020-01-05,"Stillwater, OK",4,sunny
2020-01-05,"Nome, AK",4,sunny
2020-01-05,"North Platte, NE",4,sunny
2020-01-05,"Paducah, KY",4,sunny
2020-01-05,"Petersburg, AK",4,snow
2020-01-05,"Pierre, SD",4,sunny
2020-01-05,"Scottsbluff, NE",4,sunny
2020-01-05,"Sault Ste. Marie, MI",4,snow
2020-01-05,"Rhinelander, WI",4,snow
2020-01-05,"Hattiesburg/Laurel, MS",4,sunny
2020-01-05,"Guam, TT",4,
2020-01-05,"Albany, GA",4,sunny
2020-01-05,"Clarksburg/Fairmont, WV",4,cloudy
2020-01-05,"Barrow, AK",4,
2020-01-06,"Cedar City, UT",4,sunny
2020-01-05,"Beaumont/Port Arthur, TX",4,sunny
2020-01-06,"Cape Girardeau, MO",4,sunny
2020-01-06,"Butte, MT",4,snow
2020-01-05,"Bemidji, MN",4,cloudy
2020-01-05,"Bethel, AK",4,cloudy
2020-01-05,"Binghamton, NY",4,cloudy
2020-01-06,"Brainerd, MN",4,sunny
2020-01-05,"Brunswick, GA",4,sunny
2020-01-05,"Butte, MT",4,cloudy
2020-01-05,"Cape Girardeau, MO",4,sunny
2020-01-06,"Binghamton, NY",4,cloudy
2020-01-05,"Garden City, KS",4,sunny
2020-01-05,"Cody, WY",4,cloudy
2020-01-05,"Columbus, GA",4,sunny
2020-01-06,"Bemidji, MN",4,sunny
2020-01-06,"Beaumont/Port Arthur, TX",4,sunny
2020-01-05,"Cordova, AK",4,snow
2020-01-06,"Barrow, AK",4,
2020-01-05,"Deadhorse, AK",4,
2020-01-05,"Del Rio, TX",4,sunny
2020-01-05,"Devils Lake, ND",4,
2020-01-05,"Dickinson, ND",4,sunny
2020-01-05,"Eau Claire, WI",4,cloudy
2020-01-05,"Elko, NV",4,sunny
2020-01-04,"Columbus, GA",4,sunny
2020-01-01,"Aberdeen, SD",4,cloudy
2020-01-03,"Quincy, IL",4,cloudy
2020-01-03,"Dickinson, ND",4,snow
2020-01-03,"Pierre, SD",4,sunny
2020-01-06,"Quincy, IL",4,sunny
2020-01-03,"Portsmouth, NH",4,cloudy
2020-01-03,"Prescott, AZ",4,sunny
2020-01-03,"Presque Isle/Houlton, ME",4,cloudy
2020-01-03,"Eau Claire, WI",4,cloudy
2020-01-06,"Vernal, UT",4,sunny
2020-01-06,"Presque Isle/Houlton, ME",4,cloudy
2020-01-06,"Prescott, AZ",4,sunny
2020-01-06,"Portsmouth, NH",4,cloudy
2020-01-03,"Devils Lake, ND",4,
2020-01-03,"Petersburg, AK",4,snow
2020-01-06,"Waterloo, IA",4,cloudy
2020-01-06,"Watertown, SD",4,sunny
2020-01-03,"Del Rio, TX",4,sunny
2020-01-06,"Pierre, SD",4,sunny
2020-01-03,"Cordova, AK",4,sunny
2020-01-06,"Williamsport, PA",4,cloudy
2020-01-03,"Rhinelander, WI",4,cloudy
2020-01-03,"Rock Springs, WY",4,cloudy
2020-01-06,"Petersburg, AK",4,snow
2020-01-03,"Rockford, IL",4,cloudy
2020-01-03,"Elko, NV",4,sunny
2020-01-06,"Rhinelander, WI",4,sunny
2020-01-03,"Cody, WY",4,cloudy
2020-01-03,"Iron Mountain/Kingsfd, MI",4,cloudy
2020-01-03,"Liberal, KS",4,sunny
2020-01-03,"Meridian, MS",4,rain
2020-01-03,"Laramie, WY",4,sunny
2020-01-03,"Muskegon, MI",4,cloudy
2020-01-06,"Sault Ste. Marie, MI",4,snow
2020-01-03,"New Haven, CT",4,rain
2020-01-06,"Scottsbluff, NE",4,sunny
2020-01-03,"Kotzebue, AK",4,no weather data
2020-01-03,"Nome, AK",4,cloudy
2020-01-03,"Kodiak, AK",4,snow
2020-01-03,"North Platte, NE",4,sunny
2020-01-03,"Escanaba, MI",4,cloudy
2020-01-03,"International Falls, MN",4,cloudy
2020-01-03,"Hibbing, MN",4,cloudy
2020-01-06,"Rockford, IL",4,sunny
2020-01-06,"Rock Springs, WY",4,sunny
2020-01-03,"Ogdensburg, NY",4,cloudy
2020-01-06,"Stillwater, OK",4,sunny
2020-01-03,"Hancock/Houghton, MI",4,cloudy
2020-01-03,"Paducah, KY",4,rain
2020-01-03,"Guam, TT",4,
2020-01-03,"Garden City, KS",4,sunny
2020-01-03,"Columbus, GA",4,rain
2020-01-03,"Lewisburg, WV",4,rain
2020-01-03,"Alpena, MI",4,cloudy
2020-01-03,"Beaumont/Port Arthur, TX",4,cloudy
2020-01-03,"Vernal, UT",4,sunny
2020-01-03,"Cape Girardeau, MO",4,rain
2020-01-06,"New Haven, CT",4,cloudy
2020-01-03,"Wrangell, AK",4,snow
2020-01-04,"Barrow, AK",4,
2020-01-03,"Waterloo, IA",4,snow
2020-01-03,"Bemidji, MN",4,cloudy
2020-01-06,"Muskegon, MI",4,sunny
2020-01-03,"Butte, MT",4,cloudy
2020-01-03,"Brainerd, MN",4,cloudy
2020-01-03,"Watertown, SD",4,snow
2020-01-04,"Albany, GA",4,rain
2020-01-03,"Barrow, AK",4,
2020-01-03,"Bethel, AK",4,sunny
2020-01-04,"Aberdeen, SD",4,sunny
2020-01-03,"Yakutat, AK",4,cloudy
2020-01-06,"Nome, AK",4,cloudy
2020-01-03,"Cedar City, UT",4,sunny
2020-01-04,"Binghamton, NY",4,rain
2020-01-07,"Ashland, WV",4,
2020-01-06,"Paducah, KY",4,sunny
2020-01-04,"Brunswick, GA",4,rain
2020-01-06,"Wrangell, AK",4,snow
2020-01-06,"Yakutat, AK",4,snow
2020-01-03,"Sault Ste. Marie, MI",4,cloudy
2020-01-03,"Scottsbluff, NE",4,sunny
2020-01-04,"Bethel, AK",4,sunny
2020-01-06,"Ogdensburg, NY",4,snow
2020-01-07,"Aberdeen, SD",4,sunny
2020-01-04,"Bemidji, MN",4,cloudy
2020-01-06,"North Platte, NE",4,sunny
2020-01-06,"Meridian, MS",4,sunny
2020-01-04,"Beaumont/Port Arthur, TX",4,sunny
2020-01-03,"Stillwater, OK",4,sunny
2020-01-03,"Williamsport, PA",4,rain
2020-01-01,"New Haven, CT",3,sunny
2020-01-06,"Alpena, MI",3,cloudy
2020-01-04,"Alpena, MI",3,cloudy
2020-01-05,"Alpena, MI",3,snow
2020-01-01,"Hattiesburg/Laurel, MS",3,cloudy
2020-01-05,"Pellston, MI",3,snow
2020-01-01,"Williamsport, PA",3,cloudy
2020-01-02,"Liberal, KS",3,cloudy
2020-01-01,"Pueblo, CO",3,sunny
2020-01-07,"Alpena, MI",3,cloudy
2020-01-04,"Pellston, MI",3,cloudy
2020-01-05,"Escanaba, MI",2,snow
2020-01-05,"Quincy, IL",2,sunny
2020-01-05,"Moab, UT",2,sunny
2020-01-06,"Santa Maria, CA",2,sunny
2020-01-01,"Clarksburg/Fairmont, WV",2,sunny
2020-01-01,"International Falls, MN",2,cloudy
2020-01-03,"Cheyenne, WY",2,sunny
2020-01-01,"Hays, KS",2,sunny
2020-01-05,"Santa Maria, CA",2,sunny
2020-01-05,"Cheyenne, WY",2,sunny
2020-01-05,"Cedar City, UT",2,sunny
2020-01-01,"Adak Island, AK",2,
2020-01-01,"Cheyenne, WY",2,sunny
2020-01-01,"Bethel, AK",2,cloudy
2020-01-01,"Hancock/Houghton, MI",2,cloudy
2020-01-01,"Columbus, GA",2,sunny
2020-01-07,"Scottsbluff, NE",2,sunny
2020-01-07,"Cheyenne, WY",2,sunny
2020-01-05,"Hibbing, MN",2,snow
2020-01-07,"Cape Girardeau, MO",2,sunny
2020-01-05,"North Bend/Coos Bay, OR",2,rain
2020-01-01,"Devils Lake, ND",2,
2020-01-05,"Saipan, TT",2,
2020-01-05,"Hagerstown, MD",2,cloudy
2020-01-05,"Presque Isle/Houlton, ME",2,cloudy
2020-01-01,"Gillette, WY",2,cloudy
2020-01-05,"Vernal, UT",2,sunny
2020-01-03,"Hagerstown, MD",2,rain
2020-01-01,"Eau Claire, WI",2,cloudy
2020-01-01,"Cape Girardeau, MO",2,sunny
2020-01-04,"Cape Girardeau, MO",2,cloudy
2020-01-01,"Kodiak, AK",2,cloudy
2020-01-01,"Vernal, UT",2,cloudy
