,crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,year,month,day,dep_time_of_day,arr_time_of_day,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier,orig_weather_categ_no weather data,orig_weather_categ_rain,orig_weather_categ_snow,orig_weather_categ_snow & rain,orig_weather_categ_sunny,dest_weather_categ_no weather data,dest_weather_categ_rain,dest_weather_categ_snow,dest_weather_categ_snow & rain,dest_weather_categ_sunny,orig_region_East-South Central,orig_region_Mid-Atlantic,orig_region_New England,orig_region_North-West,orig_region_Offshore Territory,orig_region_Pacific,orig_region_South-Atlantic,orig_region_South-West,orig_region_West-North Central,orig_region_West-South Central,dest_region_East-South Central,dest_region_Mid-Atlantic,dest_region_New England,dest_region_North-West,dest_region_Offshore Territory,dest_region_Pacific,dest_region_South-Atlantic,dest_region_South-West,dest_region_West-North Central,dest_region_West-South Central
1498,2030,2130,60.0,1.0,174.0,2018,8,9,3,1,4.353191489361702,-10.0,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1499,835,1016,161.0,1.0,866.0,2019,6,9,0,0,8.6875,24.217391304347824,3.8531746031746033,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1500,2200,2328,88.0,1.0,184.0,2018,3,14,1,1,4.371621621621622,-1.4881889763779528,3.8531746031746033,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1501,1310,1425,75.0,1.0,192.0,2019,4,10,2,2,3.6157205240174672,-0.35,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1502,1553,1844,111.0,1.0,590.0,2018,12,26,2,3,-0.7631578947368421,-2.1129943502824857,5.078223270440252,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1503,506,1110,244.0,1.0,1721.0,2019,1,4,0,0,3.3659574468085105,6.31640625,5.078223270440252,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1504,1458,1538,40.0,1.0,116.0,2018,5,16,2,2,-1.7083333333333333,-3.7857142857142856,0.2486865148861646,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1505,2205,2319,74.0,1.0,296.0,2019,10,7,1,1,22.07547169811321,7.739130434782608,8.24934929724102,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1506,1945,2140,235.0,1.0,1521.0,2019,9,14,3,1,5.879310344827586,2.7577092511013217,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1507,1945,2109,84.0,1.0,308.0,2018,4,15,3,1,2.0987654320987654,12.547231270358306,3.8531746031746033,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1508,840,1123,343.0,1.0,2306.0,2018,8,10,0,0,22.07547169811321,4.6437246963562755,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1509,1801,2015,134.0,1.0,659.0,2018,1,11,3,3,11.441176470588236,5.653846153846154,3.8531746031746033,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1510,1659,1923,84.0,1.0,413.0,2018,2,6,2,3,8.521739130434783,4.354838709677419,5.078223270440252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1511,850,1108,138.0,1.0,802.0,2019,5,17,0,0,6.568421052631579,2.810810810810811,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1512,1223,1430,127.0,1.0,667.0,2018,12,28,2,2,8.2,6.5423728813559325,9.975708502024291,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1513,1715,1830,195.0,1.0,1235.0,2018,8,23,3,3,3.1911764705882355,2.7577092511013217,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
1514,835,1054,199.0,1.0,1008.0,2018,3,3,0,0,12.975961538461538,5.432558139534883,8.24934929724102,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1515,941,1035,114.0,1.0,602.0,2019,4,10,0,0,10.992424242424242,9.221276595744682,8.24934929724102,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1516,1813,2124,131.0,1.0,784.0,2019,8,9,3,1,-0.7631578947368421,4.285714285714286,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1517,1425,1545,140.0,1.0,719.0,2018,8,12,2,2,3.246987951807229,8.241379310344827,5.078223270440252,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1518,955,1123,88.0,1.0,342.0,2019,12,13,0,0,2.0987654320987654,5.229166666666667,0.2486865148861646,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1519,1015,1130,75.0,1.0,342.0,2018,11,24,0,0,6.101010101010101,4.414634146341464,3.9402271368798565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1520,1840,1946,66.0,1.0,296.0,2018,5,7,3,3,2.0987654320987654,-3.242424242424242,0.2486865148861646,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1521,1501,1640,99.0,1.0,528.0,2018,5,22,2,2,2.3117647058823527,2.8,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1522,2015,9,174.0,1.0,1086.0,2019,1,8,3,1,-3.074829931972789,3.0833333333333335,3.8531746031746033,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1523,1400,1518,78.0,1.0,272.0,2018,4,22,2,2,8.521739130434783,-12.833333333333334,8.24934929724102,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1524,620,1105,165.0,1.0,1139.0,2019,3,22,0,0,5.15566037735849,-0.618421052631579,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1525,715,903,168.0,1.0,860.0,2019,10,14,0,0,8.71359223300971,-1.6388888888888888,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1526,1500,1805,125.0,1.0,726.0,2018,1,4,2,3,4.353191489361702,4.354838709677419,3.8531746031746033,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
1527,919,1019,180.0,1.0,1154.0,2018,6,18,0,0,2.0307692307692307,7.986149584487535,8.24934929724102,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1528,650,923,213.0,1.0,1217.0,2018,8,20,0,0,0.2987012987012987,5.974789915966387,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1529,1345,1554,189.0,1.0,1120.0,2019,4,13,2,2,4.410256410256411,6.31640625,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1530,1320,1415,55.0,1.0,161.0,2019,8,1,2,2,-18.0,-0.1623931623931624,0.2486865148861646,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1531,1951,2255,124.0,1.0,689.0,2019,7,9,3,1,4.889952153110048,-0.040169133192389,3.8531746031746033,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1532,2048,2154,66.0,1.0,259.0,2018,4,1,3,1,-6.142857142857143,2.7577092511013217,6.519685039370079,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1533,935,1121,106.0,1.0,458.0,2019,11,20,0,0,4.889952153110048,-6.0,8.24934929724102,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1534,1335,1446,131.0,1.0,606.0,2018,2,23,2,2,2.3117647058823527,6.31640625,8.24934929724102,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1535,1540,1732,292.0,1.0,1984.0,2018,6,5,2,3,12.806122448979592,2.7577092511013217,16.312883435582823,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
1536,1732,1940,128.0,1.0,594.0,2018,6,12,3,3,2.3117647058823527,-0.5096153846153846,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1537,1100,1220,80.0,1.0,262.0,2019,1,8,0,2,5.230769230769231,5.147465437788019,8.24934929724102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1538,1940,2042,62.0,1.0,182.0,2019,1,7,3,3,-5.5,9.756756756756756,8.24934929724102,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1539,1955,2228,153.0,1.0,834.0,2019,12,28,3,1,-0.7631578947368421,-0.1623931623931624,0.2486865148861646,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1540,845,1000,75.0,1.0,143.0,2019,8,23,0,0,12.975961538461538,8.88,8.24934929724102,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1541,1652,1825,93.0,1.0,306.0,2018,12,25,2,3,13.333333333333334,-0.040169133192389,3.8531746031746033,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1542,1740,2208,148.0,1.0,977.0,2019,4,15,3,1,10.992424242424242,5.9855072463768115,8.24934929724102,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1543,1000,1121,141.0,1.0,813.0,2018,6,8,0,0,2.3117647058823527,3.0833333333333335,3.8531746031746033,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1544,2155,2355,120.0,1.0,666.0,2019,5,29,1,1,2.3117647058823527,9.606741573033707,3.9402271368798565,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1545,1640,1742,122.0,1.0,562.0,2018,6,5,2,3,6.201438848920863,-1.3333333333333333,5.078223270440252,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1546,900,954,54.0,1.0,261.0,2018,4,3,0,0,-11.703703703703704,16.625,0.2486865148861646,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1547,1310,1455,105.0,1.0,577.0,2018,2,15,2,2,2.3117647058823527,-1.4881889763779528,3.9402271368798565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1548,1725,1843,78.0,1.0,290.0,2019,8,9,3,3,-3.074829931972789,1.5277777777777777,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1549,1140,1310,90.0,1.0,370.0,2018,10,16,0,2,6.201438848920863,12.64,5.078223270440252,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1550,740,1345,245.0,1.0,1903.0,2018,5,12,0,2,0.6896551724137931,-2.0694444444444446,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1551,555,713,78.0,1.0,116.0,2018,1,28,0,0,13.16,11.220095693779903,8.24934929724102,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1552,2334,815,341.0,1.0,2860.0,2019,1,26,1,0,7.588235294117647,9.221276595744682,5.078223270440252,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1553,1950,10,140.0,1.0,986.0,2019,3,11,3,1,5.15566037735849,2.76,3.9402271368798565,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1554,1321,1531,130.0,1.0,583.0,2019,12,25,2,2,8.838709677419354,0.8445945945945946,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1555,643,936,353.0,1.0,2402.0,2019,10,29,0,0,13.46875,12.547231270358306,5.078223270440252,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1556,1655,1920,145.0,1.0,801.0,2019,4,18,2,3,8.521739130434783,5.974789915966387,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1557,1825,1925,120.0,1.0,628.0,2018,10,3,3,3,10.992424242424242,2.7577092511013217,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1558,1245,1450,125.0,1.0,719.0,2018,8,29,2,2,20.82941176470588,-5.075,3.9402271368798565,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1559,1317,1500,103.0,1.0,419.0,2019,8,7,2,2,6.1525423728813555,5.653846153846154,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1560,1155,1528,153.0,1.0,1011.0,2018,11,15,0,2,8.521739130434783,0.3163265306122449,5.078223270440252,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1561,1030,1202,92.0,1.0,460.0,2018,5,20,0,2,7.569148936170213,-0.618421052631579,5.078223270440252,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
1562,1315,2123,308.0,1.0,2447.0,2018,8,25,2,1,-0.6428571428571429,5.147465437788019,8.24934929724102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1563,1929,2155,86.0,1.0,370.0,2019,12,29,3,1,-0.7631578947368421,9.221276595744682,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1564,1639,1721,42.0,1.0,100.0,2019,12,7,2,3,-2.4029850746268657,-4.384615384615385,1.0377358490566038,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1565,1125,1902,277.0,1.0,2139.0,2018,3,9,0,3,3.6157205240174672,-0.040169133192389,3.8531746031746033,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1566,1219,1308,49.0,1.0,95.0,2019,3,21,2,2,6.1525423728813555,2.8487394957983194,3.8531746031746033,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1567,1605,1722,77.0,1.0,308.0,2019,7,14,2,3,-2.5,1.1374407582938388,8.24934929724102,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1568,1144,1436,112.0,1.0,594.0,2019,6,15,0,2,8.521739130434783,73.7,5.078223270440252,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1569,2055,2225,90.0,1.0,446.0,2019,12,5,3,1,2.4728682170542635,-3.578125,3.9402271368798565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1570,1710,1904,114.0,1.0,508.0,2018,2,5,3,3,-3.6875,2.8487394957983194,3.8531746031746033,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1571,1559,1901,182.0,1.0,1010.0,2019,8,7,2,3,8.6875,0.3163265306122449,3.8531746031746033,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1572,1532,1843,191.0,1.0,1189.0,2018,3,31,2,3,11.73913043478261,6.5423728813559325,12.312328767123288,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1573,2100,2245,105.0,1.0,399.0,2018,9,24,1,1,8.71359223300971,7.032258064516129,5.078223270440252,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1574,845,1034,109.0,1.0,547.0,2018,5,11,0,0,2.3117647058823527,7.032258064516129,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1575,1045,1430,165.0,1.0,946.0,2019,11,11,0,2,1.411764705882353,11.220095693779903,8.24934929724102,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1576,700,1003,123.0,1.0,689.0,2019,2,25,0,0,3.3659574468085105,-2.1129943502824857,3.8531746031746033,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1577,1457,1611,74.0,1.0,270.0,2019,9,5,2,2,9.53191489361702,-0.040169133192389,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
1578,1746,2125,159.0,1.0,991.0,2019,10,26,3,1,-1.7083333333333333,7.986149584487535,16.312883435582823,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1579,1511,1607,56.0,1.0,216.0,2018,6,29,2,2,-2.4029850746268657,11.571428571428571,1.0377358490566038,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1580,1225,1500,275.0,1.0,1845.0,2018,7,9,2,2,14.764705882352942,5.147465437788019,3.9402271368798565,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1581,600,909,129.0,1.0,733.0,2019,5,20,0,0,8.521739130434783,5.653846153846154,8.24934929724102,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1582,831,1007,96.0,1.0,451.0,2018,4,9,0,0,-0.7631578947368421,4.478260869565218,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1583,905,1045,100.0,1.0,334.0,2018,10,17,0,0,8.521739130434783,5.432558139534883,3.8531746031746033,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1584,1300,1555,115.0,1.0,588.0,2019,10,23,2,2,8.521739130434783,9.756756756756756,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1585,1205,1435,150.0,1.0,829.0,2019,10,20,2,2,20.82941176470588,5.9855072463768115,3.9402271368798565,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1586,1630,1859,149.0,1.0,861.0,2019,10,22,2,3,20.82941176470588,9.606741573033707,9.975708502024291,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1587,2016,2147,91.0,1.0,453.0,2018,4,21,3,1,11.366071428571429,9.606741573033707,3.8531746031746033,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1588,1430,1542,132.0,1.0,536.0,2019,11,27,2,2,5.0,6.31640625,8.24934929724102,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1589,2032,2139,67.0,1.0,276.0,2018,9,16,3,1,10.5,2.7577092511013217,6.519685039370079,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
1590,1935,2105,90.0,1.0,461.0,2019,4,22,3,1,-1.6527777777777777,5.920634920634921,3.9402271368798565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1591,1312,1647,155.0,1.0,991.0,2018,5,4,2,2,-1.7083333333333333,7.986149584487535,8.24934929724102,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1592,2,745,283.0,1.0,2171.0,2019,4,26,1,0,-3.6666666666666665,6.5423728813559325,16.312883435582823,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1593,630,922,112.0,1.0,622.0,2018,8,28,0,0,8.521739130434783,-1.4881889763779528,8.24934929724102,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1594,1020,1338,138.0,1.0,862.0,2018,6,29,0,2,7.569148936170213,-9.125,5.078223270440252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1595,925,1654,269.0,1.0,1916.0,2018,5,7,0,2,5.15566037735849,0.8445945945945946,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1596,615,719,64.0,1.0,109.0,2018,9,4,0,0,2.4728682170542635,12.547231270358306,8.24934929724102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1597,957,1130,93.0,1.0,403.0,2019,8,13,0,0,-1.6527777777777777,6.31640625,8.24934929724102,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1598,707,905,298.0,1.0,2158.0,2018,7,24,0,0,12.806122448979592,12.547231270358306,3.8531746031746033,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1599,647,924,97.0,1.0,435.0,2019,10,26,0,0,-7.5,5.974789915966387,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1600,1520,1656,96.0,1.0,403.0,2018,3,16,2,2,-1.6527777777777777,6.31640625,8.24934929724102,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1601,820,826,66.0,1.0,214.0,2018,10,1,0,0,2.3117647058823527,5.515463917525773,3.8531746031746033,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1602,1945,2140,115.0,1.0,663.0,2019,8,27,3,1,0.2987012987012987,2.806451612903226,3.9402271368798565,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1603,805,910,185.0,1.0,977.0,2018,1,4,0,0,12.816901408450704,7.986149584487535,8.24934929724102,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1604,554,740,106.0,1.0,403.0,2019,1,17,0,0,-1.6527777777777777,6.31640625,5.078223270440252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1605,1023,1529,186.0,1.0,1299.0,2019,10,18,0,2,5.15566037735849,5.432558139534883,9.975708502024291,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1606,1324,1442,138.0,1.0,599.0,2019,11,23,2,2,6.201438848920863,6.31640625,5.078223270440252,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1607,1920,2050,90.0,1.0,212.0,2018,6,11,3,3,22.07547169811321,11.220095693779903,8.24934929724102,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1608,1900,2006,66.0,1.0,230.0,2018,5,15,3,3,10.992424242424242,-12.5,8.24934929724102,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1609,1405,1638,153.0,1.0,854.0,2019,4,5,2,2,3.3743589743589744,2.3125,5.078223270440252,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
1610,1425,1907,162.0,1.0,1055.0,2018,1,1,2,3,5.15566037735849,5.974789915966387,5.078223270440252,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
1611,834,950,76.0,1.0,175.0,2018,1,10,0,0,6.2727272727272725,5.974789915966387,5.078223270440252,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
1612,900,939,99.0,1.0,437.0,2018,7,2,0,0,-6.206896551724138,5.391891891891892,0.2486865148861646,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1613,900,1350,170.0,1.0,1139.0,2019,2,6,0,2,5.15566037735849,-0.618421052631579,3.9402271368798565,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
