crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,dep_time_of_day,arr_time_of_day,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier,year,month,day,orig_weather_categ_no weather data,orig_weather_categ_rain,orig_weather_categ_snow,orig_weather_categ_snow & rain,orig_weather_categ_sunny,dest_weather_categ_no weather data,dest_weather_categ_rain,dest_weather_categ_snow,dest_weather_categ_snow & rain,dest_weather_categ_sunny
1720,2349,269.0,1.0,1990.0,1,1,-3.095890410958904,9.01863354037267,3.8926503340757237,2018,2,20,0,0,0,0,0,0,0,0,0,0
1115,1215,120.0,1.0,626.0,2,2,-3.095890410958904,3.3306451612903225,3.8926503340757237,2018,9,3,0,0,0,0,1,0,0,0,0,0
1957,2134,97.0,1.0,438.0,4,4,5.0594059405940595,69.14285714285714,8.433741351782864,2018,3,27,0,1,0,0,0,0,1,0,0,0
1554,1836,162.0,1.0,861.0,4,4,13.978378378378379,6.617142857142857,5.238848337388483,2018,8,10,0,0,0,0,1,0,1,0,0,0
1047,1234,167.0,1.0,864.0,1,3,9.73913043478261,6.559837728194726,5.238848337388483,2018,11,10,0,0,0,0,1,0,0,0,0,1
1050,1215,85.0,1.0,349.0,4,4,6.035398230088496,5.509433962264151,4.019512195121951,2019,3,29,0,1,0,0,0,0,0,0,0,1
610,652,102.0,1.0,360.0,2,0,-26.0,6.559837728194726,8.433741351782864,2019,3,16,0,0,0,0,0,0,0,0,0,0
950,1100,70.0,1.0,191.0,1,1,5.0594059405940595,2.526315789473684,8.433741351782864,2018,1,10,0,0,0,0,0,0,0,0,0,0
1143,1210,87.0,1.0,296.0,1,1,2.0307692307692307,6.559837728194726,5.238848337388483,2018,11,25,0,0,0,0,0,0,0,0,1,0
1145,1456,131.0,1.0,744.0,2,2,3.342857142857143,1.1483253588516746,8.433741351782864,2018,6,22,0,0,0,0,1,0,0,0,0,0
855,1008,73.0,1.0,237.0,2,2,7.691891891891892,2.7857142857142856,5.238848337388483,2019,3,9,0,1,0,0,0,0,1,0,0,0
1240,2111,331.0,1.0,2475.0,4,4,-0.7767857142857143,9.01863354037267,3.8926503340757237,2019,9,9,0,0,0,0,1,0,1,0,0,0
1730,2340,250.0,1.0,1721.0,2,0,3.3803418803418803,6.559837728194726,0.2513274336283186,2019,8,8,0,0,0,0,0,0,1,0,0,0
2155,2325,90.0,1.0,397.0,1,3,5.229665071770335,5.541666666666667,4.019512195121951,2018,12,10,0,0,0,0,0,0,0,0,0,0
1602,1853,171.0,1.0,1084.0,0,1,11.520361990950226,3.2093023255813953,10.057142857142857,2018,3,26,0,0,0,0,1,0,0,0,0,1
2030,2130,60.0,1.0,174.0,2,2,4.371794871794871,-10.0,3.8926503340757237,2018,8,9,0,0,0,0,1,0,0,0,0,1
835,1016,161.0,1.0,866.0,3,3,9.065217391304348,25.318181818181817,3.8926503340757237,2019,6,9,0,0,0,0,1,0,1,0,0,0
2200,2328,88.0,1.0,184.0,4,4,4.462068965517242,-1.5,3.8926503340757237,2018,3,14,0,0,0,0,0,0,0,0,0,0
1310,1425,75.0,1.0,192.0,0,1,3.780821917808219,-0.35,8.433741351782864,2019,4,10,0,0,0,0,1,0,0,0,0,1
1553,1844,111.0,1.0,590.0,4,4,-0.7767857142857143,-2.1129943502824857,5.238848337388483,2018,12,26,0,0,0,0,1,0,0,1,0,0
506,1110,244.0,1.0,1721.0,3,3,3.3803418803418803,6.559837728194726,5.238848337388483,2019,1,4,0,1,0,0,0,0,0,0,0,1
1458,1538,40.0,1.0,116.0,1,1,-1.7521367521367521,-3.7857142857142856,0.2513274336283186,2018,5,16,0,0,0,0,0,0,1,0,0,0
2205,2319,74.0,1.0,296.0,4,4,22.5,7.739130434782608,8.433741351782864,2019,10,7,0,0,0,0,0,0,1,0,0,0
1945,2140,235.0,1.0,1521.0,0,1,6.035398230088496,2.7822222222222224,4.019512195121951,2019,9,14,0,0,0,0,1,0,0,0,0,1
1945,2109,84.0,1.0,308.0,3,3,2.0987654320987654,12.79734219269103,3.8926503340757237,2018,4,15,0,1,0,0,0,0,0,0,0,1
840,1123,343.0,1.0,2306.0,4,4,22.5,4.681632653061224,8.433741351782864,2018,8,10,0,0,0,0,1,0,0,0,0,1
1801,2015,134.0,1.0,659.0,1,3,11.787878787878787,5.853982300884955,3.8926503340757237,2018,1,11,0,1,0,0,0,0,0,0,0,0
1659,1923,84.0,1.0,413.0,1,1,8.890721649484536,4.426229508196721,5.238848337388483,2018,2,6,0,0,0,0,0,0,0,0,0,0
850,1108,138.0,1.0,802.0,0,0,6.782608695652174,2.9714285714285715,5.238848337388483,2019,5,17,0,1,0,0,0,0,1,0,0,0
1223,1430,127.0,1.0,667.0,2,2,8.41025641025641,6.617142857142857,10.057142857142857,2018,12,28,0,1,0,0,0,0,1,0,0,0
1715,1830,195.0,1.0,1235.0,0,1,3.2388059701492535,2.7822222222222224,4.019512195121951,2018,8,23,0,0,0,0,1,0,0,0,0,1
835,1054,199.0,1.0,1008.0,1,3,13.230392156862745,5.509433962264151,8.433741351782864,2018,3,3,0,0,0,0,0,0,0,0,0,1
941,1035,114.0,1.0,602.0,1,1,11.076335877862595,9.380952380952381,8.433741351782864,2019,4,10,0,0,0,1,0,0,0,0,0,1
1813,2124,131.0,1.0,784.0,4,4,-0.7767857142857143,4.285714285714286,5.238848337388483,2019,8,9,0,0,0,0,1,0,0,0,0,1
1425,1545,140.0,1.0,719.0,2,0,3.347826086956522,8.241379310344827,5.238848337388483,2018,8,12,0,1,0,0,0,0,0,0,0,1
955,1123,88.0,1.0,342.0,1,3,2.0987654320987654,5.229166666666667,0.2513274336283186,2019,12,13,0,0,0,0,0,0,0,0,0,1
1015,1130,75.0,1.0,342.0,4,4,6.291666666666667,4.414634146341464,4.019512195121951,2018,11,24,0,0,0,0,1,0,0,0,0,0
1840,1946,66.0,1.0,296.0,2,0,2.0987654320987654,-3.242424242424242,0.2513274336283186,2018,5,7,0,0,0,0,1,0,0,0,0,1
1501,1640,99.0,1.0,528.0,0,0,2.3300395256916997,3.0,3.8926503340757237,2018,5,22,0,1,0,0,0,0,1,0,0,0
2015,9,174.0,1.0,1086.0,1,1,-3.095890410958904,3.1204819277108435,3.8926503340757237,2019,1,8,0,0,0,0,0,0,0,0,0,0
1400,1518,78.0,1.0,272.0,1,1,8.890721649484536,-12.833333333333334,8.433741351782864,2018,4,22,0,0,0,0,1,0,1,0,0,0
620,1105,165.0,1.0,1139.0,2,0,5.229665071770335,-0.6351351351351351,4.019512195121951,2019,3,22,0,0,0,0,1,0,0,0,0,1
715,903,168.0,1.0,860.0,1,1,8.886138613861386,-1.6857142857142857,3.8926503340757237,2019,10,14,0,0,0,0,1,0,0,0,0,1
1500,1805,125.0,1.0,726.0,4,4,4.371794871794871,4.426229508196721,3.8926503340757237,2018,1,4,0,0,0,0,1,0,0,0,0,0
919,1019,180.0,1.0,1154.0,4,4,2.0307692307692307,8.167138810198301,8.433741351782864,2018,6,18,0,0,0,0,1,0,1,0,0,0
650,923,213.0,1.0,1217.0,2,0,0.3026315789473684,6.182608695652174,5.238848337388483,2018,8,20,0,0,0,0,0,0,0,0,0,1
1345,1554,189.0,1.0,1120.0,4,4,4.410256410256411,6.559837728194726,8.433741351782864,2019,4,13,0,0,0,0,1,0,0,0,0,1
1320,1415,55.0,1.0,161.0,1,3,-18.0,-0.1623931623931624,0.2513274336283186,2019,8,1,0,0,0,0,1,0,0,0,0,1
1951,2255,124.0,1.0,689.0,0,0,5.0594059405940595,-0.040169133192389,3.8926503340757237,2019,7,9,0,0,0,0,1,0,1,0,0,0
2048,2154,66.0,1.0,259.0,1,3,-6.142857142857143,2.7822222222222224,6.624,2018,4,1,0,0,0,0,1,0,0,0,0,1
935,1121,106.0,1.0,458.0,3,3,5.0594059405940595,-6.75,8.433741351782864,2019,11,20,0,0,0,0,0,0,1,0,0,0
1335,1446,131.0,1.0,606.0,2,2,2.3300395256916997,6.559837728194726,8.433741351782864,2018,2,23,0,0,0,0,1,0,1,0,0,0
1540,1732,292.0,1.0,1984.0,2,2,12.938144329896907,2.7822222222222224,16.61875,2018,6,5,0,1,0,0,0,0,0,0,0,1
1732,1940,128.0,1.0,594.0,0,3,2.3300395256916997,-0.5247524752475248,5.238848337388483,2018,6,12,0,1,0,0,0,0,1,0,0,0
1100,1220,80.0,1.0,262.0,1,1,5.230769230769231,5.244131455399061,8.433741351782864,2019,1,8,0,0,0,0,0,0,0,0,0,0
1940,2042,62.0,1.0,182.0,2,2,-5.593220338983051,9.845454545454546,8.433741351782864,2019,1,7,0,0,0,0,0,0,0,0,0,0
1955,2228,153.0,1.0,834.0,3,3,-0.7767857142857143,-0.1623931623931624,0.2513274336283186,2019,12,28,0,0,0,0,1,0,0,0,0,0
845,1000,75.0,1.0,143.0,1,3,13.230392156862745,9.652173913043478,8.433741351782864,2019,8,23,0,1,0,0,0,0,0,0,0,1
1652,1825,93.0,1.0,306.0,1,1,13.91304347826087,-0.040169133192389,3.8926503340757237,2018,12,25,0,0,0,0,1,0,0,0,0,0
1740,2208,148.0,1.0,977.0,2,2,11.076335877862595,6.257575757575758,8.433741351782864,2019,4,15,0,0,0,0,1,0,0,0,0,0
1000,1121,141.0,1.0,813.0,1,3,2.3300395256916997,3.1204819277108435,3.8926503340757237,2018,6,8,0,1,0,0,0,0,0,0,0,1
2155,2355,120.0,1.0,666.0,2,2,2.3300395256916997,9.715909090909092,4.019512195121951,2019,5,29,0,0,0,0,1,0,1,0,0,0
1640,1742,122.0,1.0,562.0,0,1,6.291970802919708,-1.3333333333333333,5.238848337388483,2018,6,5,0,0,0,0,1,0,1,0,0,0
900,954,54.0,1.0,261.0,2,0,-12.153846153846153,16.625,0.2513274336283186,2018,4,3,0,0,0,0,1,0,0,0,0,1
1310,1455,105.0,1.0,577.0,2,2,2.3300395256916997,-1.5,4.019512195121951,2018,2,15,0,0,0,0,0,0,1,0,0,0
1725,1843,78.0,1.0,290.0,2,0,-3.095890410958904,1.5714285714285714,3.8926503340757237,2019,8,9,0,0,0,0,1,0,0,0,0,1
1140,1310,90.0,1.0,370.0,2,2,6.291970802919708,12.64,5.238848337388483,2018,10,16,0,1,0,0,0,0,0,0,0,1
740,1345,245.0,1.0,1903.0,0,1,0.6896551724137931,-2.0985915492957745,4.019512195121951,2018,5,12,0,0,0,0,1,0,0,0,0,1
555,713,78.0,1.0,116.0,1,1,13.16,11.608910891089108,8.433741351782864,2018,1,28,0,1,0,0,0,0,1,0,0,0
2334,815,341.0,1.0,2860.0,1,3,7.588235294117647,9.380952380952381,5.238848337388483,2019,1,26,0,1,0,0,0,0,0,0,0,1
1950,10,140.0,1.0,986.0,2,0,5.229665071770335,2.76,4.019512195121951,2019,3,11,0,0,0,0,0,0,1,0,0,0
1321,1531,130.0,1.0,583.0,1,1,9.133333333333333,0.8680555555555556,5.238848337388483,2019,12,25,0,0,0,0,1,0,0,0,0,1
643,936,353.0,1.0,2402.0,2,2,13.978378378378379,12.79734219269103,5.238848337388483,2019,10,29,0,0,0,0,0,0,0,0,0,1
1655,1920,145.0,1.0,801.0,4,4,8.890721649484536,6.182608695652174,5.238848337388483,2019,4,18,0,1,0,0,0,0,1,0,0,0
1825,1925,120.0,1.0,628.0,2,0,11.076335877862595,2.7822222222222224,4.019512195121951,2018,10,3,0,0,0,0,1,0,0,0,0,1
1245,1450,125.0,1.0,719.0,0,0,20.952662721893493,-5.075,4.019512195121951,2018,8,29,0,1,0,0,0,0,1,0,0,0
1317,1500,103.0,1.0,419.0,0,0,6.6,5.853982300884955,5.238848337388483,2019,8,7,0,1,0,0,0,0,1,0,0,0
1155,1528,153.0,1.0,1011.0,0,0,8.890721649484536,0.3263157894736842,5.238848337388483,2018,11,15,0,0,1,0,0,0,0,0,0,0
1030,1202,92.0,1.0,460.0,2,2,7.691891891891892,-0.6351351351351351,5.238848337388483,2018,5,20,0,1,0,0,0,0,1,0,0,0
1315,2123,308.0,1.0,2447.0,0,1,-0.6428571428571429,5.244131455399061,8.433741351782864,2018,8,25,0,1,0,0,0,0,0,0,0,0
1929,2155,86.0,1.0,370.0,0,0,-0.7767857142857143,9.380952380952381,3.8926503340757237,2019,12,29,0,0,0,0,1,0,0,0,0,1
1639,1721,42.0,1.0,100.0,1,3,-2.4029850746268657,-4.384615384615385,1.0377358490566038,2019,12,7,0,0,0,0,1,1,0,0,0,0
1125,1902,277.0,1.0,2139.0,0,0,3.780821917808219,-0.040169133192389,3.8926503340757237,2018,3,9,0,0,0,0,0,0,0,0,0,1
1219,1308,49.0,1.0,95.0,0,1,6.6,2.8728813559322033,3.8926503340757237,2019,3,21,0,1,0,0,0,0,0,0,0,0
1605,1722,77.0,1.0,308.0,2,2,-2.5,1.1483253588516746,8.433741351782864,2019,7,14,0,0,0,0,1,0,1,0,0,0
1144,1436,112.0,1.0,594.0,2,2,8.890721649484536,92.125,5.238848337388483,2019,6,15,0,1,0,0,0,0,0,0,0,0
2055,2225,90.0,1.0,446.0,4,4,2.5317460317460316,-3.634920634920635,4.019512195121951,2019,12,5,0,0,0,0,0,0,0,0,0,0
1710,1904,114.0,1.0,508.0,0,0,-3.6875,2.8728813559322033,3.8926503340757237,2018,2,5,0,0,0,0,1,0,0,0,0,0
1559,1901,182.0,1.0,1010.0,3,3,9.065217391304348,0.3263157894736842,3.8926503340757237,2019,8,7,0,1,0,0,0,0,1,0,0,0
1532,1843,191.0,1.0,1189.0,4,4,12.272727272727273,6.617142857142857,12.448753462603879,2018,3,31,0,0,0,0,0,0,1,0,0,0
2100,2245,105.0,1.0,399.0,2,0,8.886138613861386,7.389830508474576,5.238848337388483,2018,9,24,0,0,0,0,0,0,1,0,0,0
845,1034,109.0,1.0,547.0,2,0,2.3300395256916997,7.389830508474576,5.238848337388483,2018,5,11,0,0,0,0,1,0,0,0,0,1
1045,1430,165.0,1.0,946.0,4,4,1.4545454545454546,11.608910891089108,8.433741351782864,2019,11,11,0,1,0,0,0,0,0,0,0,1
700,1003,123.0,1.0,689.0,1,1,3.3803418803418803,-2.1129943502824857,3.8926503340757237,2019,2,25,0,0,0,0,1,0,0,0,0,0
1457,1611,74.0,1.0,270.0,4,4,9.73913043478261,-0.040169133192389,3.8926503340757237,2019,9,5,0,0,0,0,1,0,0,0,0,1
1746,2125,159.0,1.0,991.0,4,4,-1.7521367521367521,8.167138810198301,16.61875,2019,10,26,0,0,0,0,1,0,0,0,0,1
1511,1607,56.0,1.0,216.0,3,2,-2.4029850746268657,11.571428571428571,1.0377358490566038,2018,6,29,0,0,0,0,1,0,1,0,0,0
1225,1500,275.0,1.0,1845.0,2,2,15.212121212121213,5.244131455399061,4.019512195121951,2018,7,9,0,0,0,0,1,0,0,0,0,1
600,909,129.0,1.0,733.0,4,4,8.890721649484536,5.853982300884955,8.433741351782864,2019,5,20,0,0,0,0,0,0,0,0,0,1
831,1007,96.0,1.0,451.0,0,0,-0.7767857142857143,4.478260869565218,5.238848337388483,2018,4,9,0,0,0,0,1,0,0,0,0,1
905,1045,100.0,1.0,334.0,1,1,8.890721649484536,5.509433962264151,3.8926503340757237,2018,10,17,0,0,0,0,1,0,0,0,0,1
1300,1555,115.0,1.0,588.0,0,0,8.890721649484536,9.845454545454546,8.433741351782864,2019,10,23,0,0,0,0,1,0,0,0,0,1
1205,1435,150.0,1.0,829.0,2,0,20.952662721893493,6.257575757575758,4.019512195121951,2019,10,20,0,0,0,0,0,0,0,0,0,1
1630,1859,149.0,1.0,861.0,2,2,20.952662721893493,9.715909090909092,10.057142857142857,2019,10,22,0,0,0,0,1,0,1,0,0,0
2016,2147,91.0,1.0,453.0,4,4,11.520361990950226,9.715909090909092,3.8926503340757237,2018,4,21,0,0,0,0,0,0,0,0,0,1
1430,1542,132.0,1.0,536.0,0,1,5.0,6.559837728194726,8.433741351782864,2019,11,27,0,1,0,0,0,0,1,0,0,0
2032,2139,67.0,1.0,276.0,0,0,12.0,2.7822222222222224,6.624,2018,9,16,0,0,0,0,1,0,0,0,0,1
1935,2105,90.0,1.0,461.0,4,4,-1.6527777777777777,6.114754098360656,4.019512195121951,2019,4,22,0,0,0,0,1,0,0,0,0,0
1312,1647,155.0,1.0,991.0,2,0,-1.7521367521367521,8.167138810198301,8.433741351782864,2018,5,4,0,0,0,0,0,0,0,0,0,1
2,745,283.0,1.0,2171.0,2,2,-3.6666666666666665,6.617142857142857,16.61875,2019,4,26,0,0,0,0,1,0,1,0,0,0
630,922,112.0,1.0,622.0,3,3,8.890721649484536,-1.5,8.433741351782864,2018,8,28,0,1,0,0,0,0,0,0,0,1
1020,1338,138.0,1.0,862.0,0,0,7.691891891891892,-9.733333333333333,5.238848337388483,2018,6,29,0,0,0,0,1,0,0,0,0,0
925,1654,269.0,1.0,1916.0,2,2,5.229665071770335,0.8680555555555556,5.238848337388483,2018,5,7,0,0,0,0,1,0,0,0,0,1
615,719,64.0,1.0,109.0,0,1,2.5317460317460316,12.79734219269103,8.433741351782864,2018,9,4,0,0,0,0,0,0,0,0,0,0
957,1130,93.0,1.0,403.0,3,3,-1.6527777777777777,6.559837728194726,8.433741351782864,2019,8,13,0,0,0,0,1,0,1,0,0,0
707,905,298.0,1.0,2158.0,1,1,12.938144329896907,12.79734219269103,3.8926503340757237,2018,7,24,0,1,0,0,0,0,0,0,0,1
647,924,97.0,1.0,435.0,0,1,-7.5,6.182608695652174,5.238848337388483,2019,10,26,0,0,0,0,1,0,0,0,0,1
1520,1656,96.0,1.0,403.0,2,2,-1.6527777777777777,6.559837728194726,8.433741351782864,2018,3,16,0,1,0,0,0,0,0,0,0,0
820,826,66.0,1.0,214.0,2,0,2.3300395256916997,5.515463917525773,3.8926503340757237,2018,10,1,0,0,0,0,0,0,1,0,0,0
1945,2140,115.0,1.0,663.0,0,1,0.3026315789473684,2.9,4.019512195121951,2019,8,27,0,0,0,0,0,0,1,0,0,0
805,910,185.0,1.0,977.0,0,0,13.0,8.167138810198301,8.433741351782864,2018,1,4,0,0,0,0,1,0,0,0,0,1
554,740,106.0,1.0,403.0,2,0,-1.6527777777777777,6.559837728194726,5.238848337388483,2019,1,17,0,0,0,0,0,0,0,0,0,0
1023,1529,186.0,1.0,1299.0,0,1,5.229665071770335,5.509433962264151,10.057142857142857,2019,10,18,0,0,0,0,1,0,0,0,0,1
1324,1442,138.0,1.0,599.0,1,1,6.291970802919708,6.559837728194726,5.238848337388483,2019,11,23,0,1,0,0,0,0,0,0,0,1
1920,2050,90.0,1.0,212.0,0,0,22.5,11.608910891089108,8.433741351782864,2018,6,11,0,1,0,0,0,0,1,0,0,0
1900,2006,66.0,1.0,230.0,2,2,11.076335877862595,-12.5,8.433741351782864,2018,5,15,0,1,0,0,0,0,0,0,0,1
1405,1638,153.0,1.0,854.0,2,2,3.445026178010471,2.3125,5.238848337388483,2019,4,5,0,0,0,0,1,0,1,0,0,0
1425,1907,162.0,1.0,1055.0,2,2,5.229665071770335,6.182608695652174,5.238848337388483,2018,1,1,0,0,0,0,1,0,0,0,0,1
834,950,76.0,1.0,175.0,0,0,6.2727272727272725,6.182608695652174,5.238848337388483,2018,1,10,0,0,0,0,1,0,0,0,0,0
900,939,99.0,1.0,437.0,2,2,-6.206896551724138,5.541666666666667,0.2513274336283186,2018,7,2,0,0,0,0,1,0,0,0,0,1
900,1350,170.0,1.0,1139.0,2,1,5.229665071770335,-0.6351351351351351,4.019512195121951,2019,2,6,0,0,0,0,1,0,0,0,0,0
730,940,250.0,1.0,1620.0,0,1,9.065217391304348,8.167138810198301,8.433741351782864,2019,7,8,0,1,0,0,0,0,1,0,0,0
1425,2258,333.0,1.0,2676.0,0,0,-0.6428571428571429,3.3306451612903225,0.2513274336283186,2018,7,18,0,1,0,0,0,0,0,0,0,0
1020,1139,79.0,1.0,220.0,1,1,4.371794871794871,-4.615384615384615,3.8926503340757237,2019,6,6,0,0,0,0,1,0,0,0,0,1
2225,2349,204.0,1.0,1235.0,2,2,7.691891891891892,12.79734219269103,5.238848337388483,2019,5,8,0,1,0,0,0,0,0,0,0,0
830,1005,95.0,1.0,280.0,0,1,13.978378378378379,5.153846153846154,5.238848337388483,2019,4,13,0,1,0,0,0,0,1,0,0,0
1810,2305,175.0,1.0,1235.0,2,2,5.229665071770335,0.8607594936708861,4.019512195121951,2019,6,17,0,0,0,0,1,0,1,0,0,0
1306,1704,178.0,1.0,1075.0,4,4,5.0594059405940595,2.8728813559322033,3.8926503340757237,2019,1,11,0,0,0,0,1,0,0,0,0,1
1713,2105,172.0,1.0,1195.0,4,4,-1.1111111111111112,1.7222222222222223,6.624,2019,7,25,0,1,0,0,0,0,1,0,0,0
1956,424,328.0,1.0,2601.0,1,1,-3.3,5.153846153846154,12.448753462603879,2019,4,22,0,0,0,0,1,0,1,0,0,0
1659,1832,93.0,1.0,432.0,2,2,13.0,-0.040169133192389,3.8926503340757237,2019,3,25,0,1,0,0,0,0,1,0,0,0
2015,2245,150.0,1.0,834.0,0,0,-0.7767857142857143,-0.1623931623931624,0.2513274336283186,2019,2,21,0,1,0,0,0,0,0,0,0,1
1015,1145,90.0,1.0,337.0,0,1,-0.7767857142857143,-3.634920634920635,4.019512195121951,2018,5,10,0,0,0,0,1,0,0,0,0,1
1831,1930,59.0,1.0,134.0,2,2,14.2,6.182608695652174,5.238848337388483,2018,11,10,0,0,0,0,0,0,0,0,0,1
1125,1629,184.0,1.0,1276.0,1,3,3.445026178010471,5.509433962264151,3.8926503340757237,2019,8,18,0,0,0,0,1,0,1,0,0,0
2035,2200,145.0,1.0,689.0,4,4,-3.095890410958904,4.681632653061224,0.2513274336283186,2019,11,6,0,0,0,0,1,0,0,0,0,0
905,1024,139.0,1.0,680.0,0,0,4.371794871794871,8.167138810198301,3.8926503340757237,2018,3,5,0,0,0,1,0,0,0,0,0,1
910,1200,110.0,1.0,719.0,2,2,6.291666666666667,7.389830508474576,4.019512195121951,2019,2,17,0,0,1,0,0,0,1,0,0,0
1659,1914,135.0,1.0,541.0,0,1,4.462068965517242,0.8680555555555556,12.448753462603879,2019,3,31,0,1,0,0,0,0,1,0,0,0
1415,1534,79.0,1.0,312.0,1,3,-13.0,6.182608695652174,5.238848337388483,2018,9,10,0,0,0,0,1,0,0,0,0,0
2020,2249,89.0,1.0,385.0,2,2,11.076335877862595,16.0,8.433741351782864,2019,9,11,0,0,0,0,1,0,1,0,0,0
740,1019,159.0,1.0,867.0,2,2,5.229665071770335,4.681632653061224,0.2513274336283186,2018,1,11,0,0,0,0,1,0,1,0,0,0
1215,1334,79.0,1.0,258.0,1,1,6.291666666666667,6.559837728194726,5.238848337388483,2019,2,8,0,0,0,0,1,0,0,0,0,1
1314,1452,98.0,1.0,507.0,2,2,2.1746031746031744,9.715909090909092,5.238848337388483,2018,10,26,0,1,0,0,0,0,1,0,0,0
1609,1716,67.0,1.0,155.0,1,3,6.291970802919708,-3.923076923076923,5.238848337388483,2018,4,10,0,0,0,0,0,0,0,0,0,1
1530,1735,185.0,1.0,1012.0,3,2,3.347826086956522,4.414634146341464,4.019512195121951,2019,1,31,0,0,0,0,1,0,0,0,0,0
752,924,92.0,1.0,396.0,1,1,-3.6875,7.389830508474576,5.238848337388483,2018,9,19,0,0,0,0,1,0,0,0,0,1
1645,1831,106.0,1.0,585.0,2,2,8.890721649484536,2.7857142857142856,5.238848337388483,2018,10,13,0,0,0,0,1,0,1,0,0,0
1214,1408,114.0,1.0,668.0,2,0,14.785714285714286,-3.923076923076923,6.624,2019,2,17,0,0,0,0,1,0,1,0,0,0
1959,2145,106.0,1.0,416.0,3,3,8.076190476190476,11.608910891089108,3.8926503340757237,2019,9,27,0,1,0,0,0,0,0,0,0,1
2045,2315,150.0,1.0,933.0,1,3,2.5317460317460316,-0.1623931623931624,4.019512195121951,2018,5,9,0,0,0,0,1,0,1,0,0,0
630,755,85.0,1.0,480.0,2,0,3.338709677419355,3.3306451612903225,4.019512195121951,2019,8,9,0,0,0,0,1,0,0,0,0,1
1210,1359,169.0,1.0,733.0,0,0,9.065217391304348,6.559837728194726,3.8926503340757237,2019,12,15,0,0,0,0,0,0,0,0,0,0
1340,1507,87.0,1.0,322.0,4,4,22.5,0.8680555555555556,5.238848337388483,2018,3,17,0,0,0,0,1,0,0,0,0,1
2025,2315,110.0,1.0,596.0,4,4,4.371794871794871,24.59016393442623,3.8926503340757237,2019,4,19,0,0,0,0,1,0,1,0,0,0
1240,1324,44.0,1.0,102.0,1,1,-2.4029850746268657,-1.5294117647058822,1.0377358490566038,2019,9,21,0,0,0,0,1,0,1,0,0,0
1420,1708,168.0,1.0,1072.0,1,3,20.952662721893493,0.5925925925925926,12.448753462603879,2019,6,23,0,1,0,0,0,0,0,0,0,1
1355,1917,202.0,1.0,1313.0,1,3,-6.142857142857143,6.182608695652174,5.238848337388483,2018,8,11,0,0,0,0,1,0,1,0,0,0
1255,1704,249.0,1.0,1576.0,2,2,12.272727272727273,9.715909090909092,5.238848337388483,2018,10,28,0,0,0,0,1,0,0,0,0,0
2055,2237,102.0,1.0,526.0,2,1,2.3300395256916997,4.426229508196721,3.8926503340757237,2018,10,26,0,1,0,0,0,0,1,0,0,0
723,840,77.0,1.0,212.0,1,3,1.8,9.715909090909092,5.238848337388483,2018,8,20,0,0,0,0,1,0,0,0,0,0
604,1000,176.0,1.0,1107.0,2,2,-1.6527777777777777,5.853982300884955,3.8926503340757237,2018,10,5,0,1,0,0,0,0,0,0,0,1
1813,2016,123.0,1.0,781.0,2,2,101.66666666666667,21.1,6.624,2019,7,19,0,1,0,0,0,0,0,0,0,1
1430,1615,165.0,1.0,977.0,1,3,-0.6923076923076923,6.114754098360656,4.019512195121951,2019,5,6,0,1,0,0,0,0,0,0,0,1
2345,706,261.0,1.0,1979.0,1,3,-0.7767857142857143,2.8728813559322033,3.8926503340757237,2019,12,4,0,1,0,0,0,0,0,0,0,0
1249,2113,324.0,1.0,2486.0,2,2,-4.416666666666667,12.79734219269103,8.433741351782864,2019,3,28,1,0,0,0,0,0,0,0,0,0
800,1003,183.0,1.0,980.0,0,0,13.978378378378379,5.509433962264151,3.8926503340757237,2018,4,2,0,0,0,1,0,0,0,1,0,0
1015,1231,256.0,1.0,1651.0,1,3,8.890721649484536,6.3,5.238848337388483,2018,1,27,0,0,0,0,0,0,0,0,0,1
850,1015,85.0,1.0,192.0,2,2,13.978378378378379,188.0,5.238848337388483,2019,2,2,0,0,0,0,1,0,0,0,0,0
1303,1357,54.0,1.0,77.0,2,0,3.780821917808219,-3.6666666666666665,8.433741351782864,2018,12,22,0,0,0,0,0,0,0,0,0,0
1925,2105,160.0,1.0,814.0,2,0,13.978378378378379,8.241379310344827,4.019512195121951,2019,12,24,0,0,0,0,1,0,0,0,0,1
1100,1239,99.0,1.0,399.0,1,3,8.886138613861386,7.389830508474576,5.238848337388483,2018,7,9,0,0,0,0,1,0,0,0,0,1
640,834,174.0,1.0,1206.0,4,4,101.66666666666667,9.88888888888889,6.624,2018,7,15,0,0,0,0,1,0,0,0,0,1
1735,1809,94.0,1.0,551.0,2,0,7.691891891891892,2.727272727272727,5.238848337388483,2018,7,8,0,0,0,0,0,0,0,0,0,1
1934,2110,156.0,1.0,783.0,0,1,13.16,6.559837728194726,5.238848337388483,2018,11,13,0,1,0,0,0,0,0,0,0,1
741,915,154.0,1.0,760.0,1,1,22.285714285714285,6.559837728194726,8.433741351782864,2019,10,24,0,0,0,0,0,0,0,0,0,0
1640,1927,287.0,1.0,1851.0,4,4,3.347826086956522,-2.1129943502824857,3.8926503340757237,2019,4,19,0,1,0,0,0,0,0,0,0,1
910,1015,65.0,1.0,223.0,2,0,4.371794871794871,-11.125,3.8926503340757237,2018,6,16,0,1,0,0,0,0,1,0,0,0
