,fl_date,city,count,weather_categ
2427,2020-01-07,"Tyler, TX",8,empty
1814,2020-01-06,"Christiansted, VI",8,empty
1824,2020-01-06,"Columbus, MS",8,empty
1840,2020-01-06,"Dothan, AL",8,empty
1876,2020-01-06,"Greenville, NC",8,empty
1888,2020-01-06,"Hays, KS",8,empty
1909,2020-01-06,"Joplin, MO",8,empty
2407,2020-01-07,"Springfield, IL",8,empty
1915,2020-01-06,"Kapalua, HI",8,empty
2402,2020-01-07,"Sioux City, IA",8,empty
1933,2020-01-06,"Lawton/Fort Sill, OK",8,empty
1750,2020-01-05,"Yakima, WA",8,empty
2023,2020-01-06,"Redding, CA",8,empty
1740,2020-01-05,"Wenatchee, WA",8,empty
2032,2020-01-06,"Roswell, NM",8,empty
1734,2020-01-05,"Waco, TX",8,empty
2383,2020-01-07,"San Angelo, TX",8,empty
1780,2020-01-06,"Belleville, IL",8,empty
2072,2020-01-06,"Stockton, CA",8,empty
2083,2020-01-06,"Twin Falls, ID",8,empty
2088,2020-01-06,"Waco, TX",8,empty
2094,2020-01-06,"Wenatchee, WA",8,empty
2104,2020-01-06,"Yakima, WA",8,empty
2376,2020-01-07,"Roswell, NM",8,empty
2134,2020-01-07,"Bellingham, WA",8,empty
2368,2020-01-07,"Redding, CA",8,empty
2364,2020-01-07,"Pullman, WA",8,empty
2177,2020-01-07,"Columbus, MS",8,empty
2193,2020-01-07,"Dothan, AL",8,empty
2059,2020-01-06,"Sioux City, IA",8,empty
1225,2020-01-04,"Lake Charles, LA",8,empty
1187,2020-01-04,"Hays, KS",8,empty
1538,2020-01-05,"Hays, KS",8,empty
1175,2020-01-04,"Greenville, NC",8,empty
363,2020-01-02,"Ashland, WV",8,empty
1214,2020-01-04,"Kapalua, HI",8,empty
346,2020-01-01,"Yakima, WA",8,empty
1232,2020-01-04,"Lawton/Fort Sill, OK",8,empty
344,2020-01-01,"Worcester, MA",8,empty
336,2020-01-01,"Wenatchee, WA",8,empty
1280,2020-01-04,"Niagara Falls, NY",8,empty
325,2020-01-01,"Twin Falls, ID",8,empty
320,2020-01-01,"Toledo, OH",8,empty
1319,2020-01-04,"Redding, CA",8,empty
301,2020-01-01,"Sioux City, IA",8,empty
1327,2020-01-04,"Rockford, IL",8,empty
1328,2020-01-04,"Roswell, NM",8,empty
265,2020-01-01,"Redding, CA",8,empty
1354,2020-01-04,"Sioux City, IA",8,empty
250,2020-01-01,"Plattsburgh, NY",8,empty
1384,2020-01-04,"Waco, TX",8,empty
1390,2020-01-04,"Wenatchee, WA",8,empty
1398,2020-01-04,"Worcester, MA",8,empty
196,2020-01-01,"Manhattan/Ft. Riley, KS",8,empty
1400,2020-01-04,"Yakima, WA",8,empty
1418,2020-01-05,"Ashland, WV",8,empty
161,2020-01-01,"Kapalua, HI",8,empty
155,2020-01-01,"Joplin, MO",8,empty
1476,2020-01-05,"Concord, NC",8,empty
123,2020-01-01,"Greenville, NC",8,empty
116,2020-01-01,"Grand Forks, ND",8,empty
1490,2020-01-05,"Dothan, AL",8,empty
1125,2020-01-04,"Concord, NC",8,empty
421,2020-01-02,"Concord, NC",8,empty
1118,2020-01-04,"College Station/Bryan, TX",8,empty
878,2020-01-03,"Lawton/Fort Sill, OK",8,empty
685,2020-01-02,"Wenatchee, WA",8,empty
725,2020-01-03,"Belleville, IL",8,empty
679,2020-01-02,"Waco, TX",8,empty
759,2020-01-03,"Christiansted, VI",8,empty
663,2020-01-02,"Stockton, CA",8,empty
650,2020-01-02,"Sioux City, IA",8,empty
821,2020-01-03,"Greenville, NC",8,empty
624,2020-01-02,"Roswell, NM",8,empty
833,2020-01-03,"Hays, KS",8,empty
615,2020-01-02,"Redding, CA",8,empty
854,2020-01-03,"Joplin, MO",8,empty
860,2020-01-03,"Kapalua, HI",8,empty
871,2020-01-03,"Lake Charles, LA",8,empty
896,2020-01-03,"Marquette, MI",8,empty
1113,2020-01-04,"Christiansted, VI",8,empty
546,2020-01-02,"Marquette, MI",8,empty
967,2020-01-03,"Redding, CA",8,empty
528,2020-01-02,"Lawton/Fort Sill, OK",8,empty
521,2020-01-02,"Lake Charles, LA",8,empty
976,2020-01-03,"Roswell, NM",8,empty
510,2020-01-02,"Kapalua, HI",8,empty
504,2020-01-02,"Joplin, MO",8,empty
1003,2020-01-03,"Sioux City, IA",8,empty
1032,2020-01-03,"Waco, TX",8,empty
1038,2020-01-03,"Wenatchee, WA",8,empty
1048,2020-01-03,"Yakima, WA",8,empty
471,2020-01-02,"Greenville, NC",8,empty
1079,2020-01-04,"Belleville, IL",8,empty
1526,2020-01-05,"Greenville, NC",8,empty
695,2020-01-02,"Yakima, WA",8,empty
1559,2020-01-05,"Joplin, MO",8,empty
1669,2020-01-05,"Redding, CA",8,empty
67,2020-01-01,"College Station/Bryan, TX",8,empty
1583,2020-01-05,"Lawton/Fort Sill, OK",8,empty
1565,2020-01-05,"Kapalua, HI",8,empty
1576,2020-01-05,"Lake Charles, LA",8,empty
1678,2020-01-05,"Roswell, NM",8,empty
172,2020-01-01,"Lake Charles, LA",7,empty
179,2020-01-01,"Lawton/Fort Sill, OK",7,empty
274,2020-01-01,"Roswell, NM",7,empty
330,2020-01-01,"Waco, TX",7,empty
242,2020-01-01,"Pellston, MI",7,empty
1601,2020-01-05,"Marquette, MI",7,empty
1041,2020-01-03,"Wichita Falls, TX",6,empty
980,2020-01-03,"Salina, KS",6,empty
2229,2020-01-07,"Greenville, NC",6,empty
1036,2020-01-03,"Watertown, NY",6,empty
473,2020-01-02,"Guam, TT",6,empty
1033,2020-01-03,"Walla Walla, WA",6,empty
2231,2020-01-07,"Guam, TT",6,empty
1716,2020-01-05,"Staunton, VA",6,empty
465,2020-01-02,"Grand Island, NE",6,empty
1631,2020-01-05,"Niagara Falls, NY",6,empty
527,2020-01-02,"Latrobe, PA",6,empty
1029,2020-01-03,"Valdosta, GA",6,empty
2008,2020-01-06,"Pocatello, ID",6,empty
463,2020-01-02,"Gillette, WY",6,empty
1027,2020-01-03,"Twin Falls, ID",6,empty
1021,2020-01-03,"Texarkana, AR",6,empty
488,2020-01-02,"Hobbs, NM",6,empty
1014,2020-01-03,"Staunton, VA",6,empty
2440,2020-01-07,"Wichita Falls, TX",6,empty
490,2020-01-02,"Hoolehua, HI",6,empty
1005,2020-01-03,"Sitka, AK",6,empty
503,2020-01-02,"Jamestown, ND",6,empty
2437,2020-01-07,"Wenatchee, WA",6,empty
1637,2020-01-05,"Ogdensburg, NY",6,empty
2213,2020-01-07,"Florence, SC",6,empty
511,2020-01-02,"Kearney, NE",6,empty
483,2020-01-02,"Hays, KS",6,empty
1543,2020-01-05,"Hobbs, NM",6,empty
455,2020-01-02,"Florence, SC",6,empty
1177,2020-01-04,"Guam, TT",6,empty
1159,2020-01-04,"Florence, SC",6,empty
381,2020-01-02,"Binghamton, NY",6,empty
1916,2020-01-06,"Kearney, NE",6,empty
1167,2020-01-04,"Gillette, WY",6,empty
1169,2020-01-04,"Grand Island, NE",6,empty
1723,2020-01-05,"Texarkana, AR",6,empty
2268,2020-01-07,"Kearney, NE",6,empty
436,2020-01-02,"Dubuque, IA",6,empty
1908,2020-01-06,"Jamestown, ND",6,empty
375,2020-01-02,"Belleville, IL",6,empty
1194,2020-01-04,"Hoolehua, HI",6,empty
1598,2020-01-05,"Mammoth Lakes, CA",6,empty
1207,2020-01-04,"Jamestown, ND",6,empty
1208,2020-01-04,"Joplin, MO",6,empty
391,2020-01-02,"Brunswick, GA",6,empty
1140,2020-01-04,"Dubuque, IA",6,empty
1139,2020-01-04,"Dothan, AL",6,empty
2261,2020-01-07,"Joplin, MO",6,empty
419,2020-01-02,"Columbus, MS",6,empty
1932,2020-01-06,"Latrobe, PA",6,empty
1123,2020-01-04,"Columbus, MS",6,empty
74,2020-01-01,"Concord, NC",6,empty
428,2020-01-02,"Deadhorse, AK",6,empty
1115,2020-01-04,"Clarksburg/Fairmont, WV",6,empty
1942,2020-01-06,"Longview, TX",6,empty
2247,2020-01-07,"Hoolehua, HI",6,empty
1948,2020-01-06,"Mammoth Lakes, CA",6,empty
2245,2020-01-07,"Hobbs, NM",6,empty
435,2020-01-02,"Dothan, AL",6,empty
1951,2020-01-06,"Marquette, MI",6,empty
961,2020-01-03,"Pueblo, CO",6,empty
2009,2020-01-06,"Ponce, PR",6,empty
537,2020-01-02,"Longview, TX",6,empty
960,2020-01-03,"Provo, UT",6,empty
661,2020-01-02,"Staunton, VA",6,empty
2070,2020-01-06,"Staunton, VA",6,empty
623,2020-01-02,"Rockford, IL",6,empty
1663,2020-01-05,"Pueblo, CO",6,empty
815,2020-01-03,"Grand Island, NE",6,empty
2077,2020-01-06,"Texarkana, AR",6,empty
813,2020-01-03,"Gillette, WY",6,empty
805,2020-01-03,"Florence, SC",6,empty
786,2020-01-03,"Dubuque, IA",6,empty
2085,2020-01-06,"Valdosta, GA",6,empty
785,2020-01-03,"Dothan, AL",6,empty
2089,2020-01-06,"Walla Walla, WA",6,empty
652,2020-01-02,"Sitka, AK",6,empty
2149,2020-01-07,"Brunswick, GA",6,empty
2092,2020-01-06,"Watertown, NY",6,empty
778,2020-01-03,"Deadhorse, AK",6,empty
530,2020-01-02,"Lewiston, ID",6,empty
2097,2020-01-06,"Wichita Falls, TX",6,empty
769,2020-01-03,"Columbus, MS",6,empty
668,2020-01-02,"Texarkana, AR",6,empty
674,2020-01-02,"Twin Falls, ID",6,empty
761,2020-01-03,"Clarksburg/Fairmont, WV",6,empty
676,2020-01-02,"Valdosta, GA",6,empty
1676,2020-01-05,"Rock Springs, WY",6,empty
680,2020-01-02,"Walla Walla, WA",6,empty
2111,2020-01-07,"Albany, GA",6,empty
741,2020-01-03,"Brunswick, GA",6,empty
731,2020-01-03,"Binghamton, NY",6,empty
683,2020-01-02,"Watertown, NY",6,empty
1677,2020-01-05,"Rockford, IL",6,empty
688,2020-01-02,"Wichita Falls, TX",6,empty
1662,2020-01-05,"Provo, UT",6,empty
838,2020-01-03,"Hobbs, NM",6,empty
840,2020-01-03,"Hoolehua, HI",6,empty
853,2020-01-03,"Jamestown, ND",6,empty
1215,2020-01-04,"Kearney, NE",6,empty
2016,2020-01-06,"Provo, UT",6,empty
2017,2020-01-06,"Pueblo, CO",6,empty
543,2020-01-02,"Mammoth Lakes, CA",6,empty
953,2020-01-03,"Ponce, PR",6,empty
952,2020-01-03,"Pocatello, ID",6,empty
2194,2020-01-07,"Dubuque, IA",6,empty
943,2020-01-03,"Pellston, MI",6,empty
576,2020-01-02,"Niagara Falls, NY",6,empty
2186,2020-01-07,"Deadhorse, AK",6,empty
582,2020-01-02,"Ogdensburg, NY",6,empty
2036,2020-01-06,"Salina, KS",6,empty
926,2020-01-03,"Niagara Falls, NY",6,empty
592,2020-01-02,"Pellston, MI",6,empty
2176,2020-01-07,"Columbus, GA",6,empty
1655,2020-01-05,"Pocatello, ID",6,empty
893,2020-01-03,"Mammoth Lakes, CA",6,empty
887,2020-01-03,"Longview, TX",6,empty
601,2020-01-02,"Pocatello, ID",6,empty
880,2020-01-03,"Lewiston, ID",6,empty
602,2020-01-02,"Ponce, PR",6,empty
1656,2020-01-05,"Ponce, PR",6,empty
877,2020-01-03,"Latrobe, PA",6,empty
1659,2020-01-05,"Prescott, AZ",6,empty
608,2020-01-02,"Provo, UT",6,empty
2167,2020-01-07,"Christiansted, VI",6,empty
861,2020-01-03,"Kearney, NE",6,empty
16,2020-01-01,"Ashland, WV",6,empty
2061,2020-01-06,"Sitka, AK",6,empty
1592,2020-01-05,"Longview, TX",6,empty
1682,2020-01-05,"Salina, KS",6,empty
1895,2020-01-06,"Hoolehua, HI",6,empty
252,2020-01-01,"Ponce, PR",6,empty
1558,2020-01-05,"Jamestown, ND",6,empty
1332,2020-01-04,"Salina, KS",6,empty
2380,2020-01-07,"Salina, KS",6,empty
141,2020-01-01,"Hoolehua, HI",6,empty
1735,2020-01-05,"Walla Walla, WA",6,empty
1784,2020-01-06,"Bethel, AK",6,empty
139,2020-01-01,"Hobbs, NM",6,empty
303,2020-01-01,"Sitka, AK",6,empty
1313,2020-01-04,"Pueblo, CO",6,empty
1309,2020-01-04,"Prescott, AZ",6,empty
1305,2020-01-04,"Ponce, PR",6,empty
2415,2020-01-07,"Stockton, CA",6,empty
1860,2020-01-06,"Florence, SC",6,empty
1304,2020-01-04,"Pocatello, ID",6,empty
314,2020-01-01,"Stockton, CA",6,empty
319,2020-01-01,"Texarkana, AR",6,empty
2303,2020-01-07,"Marquette, MI",6,empty
1582,2020-01-05,"Latrobe, PA",6,empty
2413,2020-01-07,"Staunton, VA",6,empty
1841,2020-01-06,"Dubuque, IA",6,empty
1738,2020-01-05,"Watertown, NY",6,empty
1731,2020-01-05,"Valdosta, GA",6,empty
251,2020-01-01,"Pocatello, ID",6,empty
197,2020-01-01,"Marquette, MI",6,empty
1816,2020-01-06,"Clarksburg/Fairmont, WV",6,empty
1566,2020-01-05,"Kearney, NE",6,empty
1743,2020-01-05,"Wichita Falls, TX",6,empty
2355,2020-01-07,"Pocatello, ID",6,empty
2356,2020-01-07,"Ponce, PR",6,empty
1388,2020-01-04,"Watertown, NY",6,empty
194,2020-01-01,"Mammoth Lakes, CA",6,empty
1823,2020-01-06,"Columbus, GA",6,empty
62,2020-01-01,"Christiansted, VI",6,empty
1381,2020-01-04,"Valdosta, GA",6,empty
1373,2020-01-04,"Texarkana, AR",6,empty
1368,2020-01-04,"Stockton, CA",6,empty
1430,2020-01-05,"Belleville, IL",6,empty
1366,2020-01-04,"Staunton, VA",6,empty
1833,2020-01-06,"Deadhorse, AK",6,empty
178,2020-01-01,"Latrobe, PA",6,empty
1796,2020-01-06,"Brunswick, GA",6,empty
2420,2020-01-07,"Texarkana, AR",6,empty
1286,2020-01-04,"Ogdensburg, NY",6,empty
1474,2020-01-05,"Columbus, MS",6,empty
1393,2020-01-04,"Wichita Falls, TX",6,empty
2426,2020-01-07,"Twin Falls, ID",6,empty
1250,2020-01-04,"Marquette, MI",6,empty
1518,2020-01-05,"Gillette, WY",6,empty
88,2020-01-01,"Dubuque, IA",6,empty
1545,2020-01-05,"Hoolehua, HI",6,empty
1247,2020-01-04,"Mammoth Lakes, CA",6,empty
2294,2020-01-07,"Longview, TX",6,empty
1729,2020-01-05,"Twin Falls, ID",6,empty
1510,2020-01-05,"Florence, SC",6,empty
1274,2020-01-04,"New Haven, CT",6,empty
334,2020-01-01,"Watertown, NY",6,empty
2285,2020-01-07,"Lawton/Fort Sill, OK",6,empty
1520,2020-01-05,"Grand Island, NE",6,empty
1231,2020-01-04,"Latrobe, PA",6,empty
2428,2020-01-07,"Valdosta, GA",6,empty
1491,2020-01-05,"Dubuque, IA",6,empty
80,2020-01-01,"Deadhorse, AK",6,empty
1870,2020-01-06,"Grand Island, NE",6,empty
1757,2020-01-06,"Albany, GA",6,empty
2300,2020-01-07,"Mammoth Lakes, CA",6,empty
1893,2020-01-06,"Hobbs, NM",6,empty
1707,2020-01-05,"Sitka, AK",5,empty
1999,2020-01-06,"Pellston, MI",5,empty
188,2020-01-01,"Longview, TX",5,empty
339,2020-01-01,"Wichita Falls, TX",5,empty
2346,2020-01-07,"Pellston, MI",5,empty
1356,2020-01-04,"Sitka, AK",5,empty
1981,2020-01-06,"Niagara Falls, NY",5,empty
2404,2020-01-07,"Sitka, AK",5,empty
609,2020-01-02,"Pueblo, CO",5,empty
628,2020-01-02,"Salina, KS",5,empty
627,2020-01-02,"Saipan, TT",4,empty
97,2020-01-01,"Escanaba, MI",4,empty
2135,2020-01-07,"Bemidji, MN",4,empty
606,2020-01-02,"Presque Isle/Houlton, ME",4,empty
86,2020-01-01,"Dickinson, ND",4,empty
81,2020-01-01,"Del Rio, TX",4,empty
2171,2020-01-07,"Cody, WY",4,empty
2133,2020-01-07,"Beaumont/Port Arthur, TX",4,empty
181,2020-01-01,"Lewiston, ID",4,empty
605,2020-01-02,"Prescott, AZ",4,empty
2363,2020-01-07,"Pueblo, CO",4,empty
2414,2020-01-07,"Stillwater, OK",4,empty
684,2020-01-02,"Watertown, SD",4,empty
2359,2020-01-07,"Prescott, AZ",4,empty
117,2020-01-01,"Grand Island, NE",4,empty
107,2020-01-01,"Florence, SC",4,empty
646,2020-01-02,"Scottsbluff, NE",4,empty
2146,2020-01-07,"Brainerd, MN",4,empty
2131,2020-01-07,"Barrow, AK",4,empty
2411,2020-01-07,"St. Petersburg, FL",4,empty
2354,2020-01-07,"Plattsburgh, NY",4,empty
598,2020-01-02,"Pierre, SD",4,empty
72,2020-01-01,"Columbus, MS",4,empty
595,2020-01-02,"Petersburg, AK",4,empty
2352,2020-01-07,"Pierre, SD",4,empty
690,2020-01-02,"Williamsport, PA",4,empty
2180,2020-01-07,"Cordova, AK",4,empty
694,2020-01-02,"Wrangell, AK",4,empty
114,2020-01-01,"Garden City, KS",4,empty
2446,2020-01-07,"Wrangell, AK",4,empty
2390,2020-01-07,"Sanford, FL",4,empty
5,2020-01-01,"Albany, GA",4,empty
2396,2020-01-07,"Sault Ste. Marie, MI",4,empty
678,2020-01-02,"Vernal, UT",4,empty
147,2020-01-01,"Iron Mountain/Kingsfd, MI",4,empty
622,2020-01-02,"Rock Springs, WY",4,empty
2448,2020-01-07,"Yakutat, AK",4,empty
617,2020-01-02,"Rhinelander, WI",4,empty
136,2020-01-01,"Hibbing, MN",4,empty
10,2020-01-01,"Alpena, MI",4,empty
2139,2020-01-07,"Binghamton, NY",4,empty
2379,2020-01-07,"Saipan, TT",4,empty
154,2020-01-01,"Jamestown, ND",4,empty
2137,2020-01-07,"Bethel, AK",4,empty
612,2020-01-02,"Quincy, IL",4,empty
2375,2020-01-07,"Rock Springs, WY",4,empty
2169,2020-01-07,"Clarksburg/Fairmont, WV",4,empty
162,2020-01-01,"Kearney, NE",4,empty
169,2020-01-01,"Kotzebue, AK",4,empty
587,2020-01-02,"Paducah, KY",4,empty
682,2020-01-02,"Waterloo, IA",4,empty
2156,2020-01-07,"Cedar City, UT",4,empty
644,2020-01-02,"Sault Ste. Marie, MI",4,empty
2153,2020-01-07,"Butte, MT",4,empty
2442,2020-01-07,"Williamsport, PA",4,empty
94,2020-01-01,"Elko, NV",4,empty
87,2020-01-01,"Dothan, AL",4,empty
2370,2020-01-07,"Rhinelander, WI",4,empty
125,2020-01-01,"Guam, TT",4,empty
662,2020-01-02,"Stillwater, OK",4,empty
245,2020-01-01,"Petersburg, AK",4,empty
580,2020-01-02,"North Platte, NE",4,empty
2434,2020-01-07,"Waterloo, IA",4,empty
333,2020-01-01,"Waterloo, IA",4,empty
34,2020-01-01,"Binghamton, NY",4,empty
2253,2020-01-07,"Iron Mountain/Kingsfd, MI",4,empty
331,2020-01-01,"Walla Walla, WA",4,empty
2252,2020-01-07,"International Falls, MN",4,empty
422,2020-01-02,"Cordova, AK",4,empty
327,2020-01-01,"Valdosta, GA",4,empty
2432,2020-01-07,"Walla Walla, WA",4,empty
429,2020-01-02,"Del Rio, TX",4,empty
433,2020-01-02,"Devils Lake, ND",4,empty
434,2020-01-02,"Dickinson, ND",4,empty
2242,2020-01-07,"Hibbing, MN",4,empty
440,2020-01-02,"Eau Claire, WI",4,empty
442,2020-01-02,"Elko, NV",4,empty
30,2020-01-01,"Bemidji, MN",4,empty
445,2020-01-02,"Escanaba, MI",4,empty
2238,2020-01-07,"Hattiesburg/Laurel, MS",4,empty
462,2020-01-02,"Garden City, KS",4,empty
2234,2020-01-07,"Hancock/Houghton, MI",4,empty
418,2020-01-02,"Columbus, GA",4,empty
413,2020-01-02,"Cody, WY",4,empty
411,2020-01-02,"Clarksburg/Fairmont, WV",4,empty
379,2020-01-02,"Bethel, AK",4,empty
352,2020-01-02,"Albany, GA",4,empty
2275,2020-01-07,"Kotzebue, AK",4,empty
372,2020-01-02,"Barrow, AK",4,empty
2273,2020-01-07,"Kodiak, AK",4,empty
348,2020-01-02,"Aberdeen, SD",4,empty
374,2020-01-02,"Beaumont/Port Arthur, TX",4,empty
696,2020-01-02,"Yakutat, AK",4,empty
377,2020-01-02,"Bemidji, MN",4,empty
41,2020-01-01,"Brainerd, MN",4,empty
2260,2020-01-07,"Jamestown, ND",4,empty
345,2020-01-01,"Wrangell, AK",4,empty
2287,2020-01-07,"Lewiston, ID",4,empty
2289,2020-01-07,"Liberal, KS",4,empty
388,2020-01-02,"Brainerd, MN",4,empty
395,2020-01-02,"Butte, MT",4,empty
396,2020-01-02,"Cape Girardeau, MO",4,empty
398,2020-01-02,"Cedar City, UT",4,empty
335,2020-01-01,"Watertown, SD",4,empty
313,2020-01-01,"Stillwater, OK",4,empty
2307,2020-01-07,"Meridian, MS",4,empty
2187,2020-01-07,"Del Rio, TX",4,empty
312,2020-01-01,"Staunton, VA",4,empty
27,2020-01-01,"Beaumont/Port Arthur, TX",4,empty
524,2020-01-02,"Laramie, WY",4,empty
529,2020-01-02,"Lewisburg, WV",4,empty
2333,2020-01-07,"Nome, AK",4,empty
357,2020-01-02,"Alpena, MI",4,empty
2203,2020-01-07,"Escanaba, MI",4,empty
2342,2020-01-07,"Paducah, KY",4,empty
2200,2020-01-07,"Elko, NV",4,empty
228,2020-01-01,"Nome, AK",4,empty
2198,2020-01-07,"Eau Claire, WI",4,empty
25,2020-01-01,"Barrow, AK",4,empty
550,2020-01-02,"Meridian, MS",4,empty
2349,2020-01-07,"Petersburg, AK",4,empty
566,2020-01-02,"Muskegon, MI",4,empty
201,2020-01-01,"Meridian, MS",4,empty
2192,2020-01-07,"Dickinson, ND",4,empty
570,2020-01-02,"New Haven, CT",4,empty
66,2020-01-01,"Cody, WY",4,empty
577,2020-01-02,"Nome, AK",4,empty
518,2020-01-02,"Kotzebue, AK",4,empty
28,2020-01-01,"Belleville, IL",4,empty
516,2020-01-02,"Kodiak, AK",4,empty
267,2020-01-01,"Rhinelander, WI",4,empty
44,2020-01-01,"Brunswick, GA",4,empty
477,2020-01-02,"Hancock/Houghton, MI",4,empty
48,2020-01-01,"Butte, MT",4,empty
481,2020-01-02,"Hattiesburg/Laurel, MS",4,empty
295,2020-01-01,"Sault Ste. Marie, MI",4,empty
2435,2020-01-07,"Watertown, NY",4,empty
485,2020-01-02,"Hibbing, MN",4,empty
273,2020-01-01,"Rockford, IL",4,empty
51,2020-01-01,"Cedar City, UT",4,empty
255,2020-01-01,"Prescott, AZ",4,empty
2223,2020-01-07,"Grand Island, NE",4,empty
2221,2020-01-07,"Gillette, WY",4,empty
2220,2020-01-07,"Garden City, KS",4,empty
2323,2020-01-07,"Muskegon, MI",4,empty
495,2020-01-02,"International Falls, MN",4,empty
256,2020-01-01,"Presque Isle/Houlton, ME",4,empty
2436,2020-01-07,"Watertown, SD",4,empty
496,2020-01-02,"Iron Mountain/Kingsfd, MI",4,empty
2430,2020-01-07,"Vernal, UT",4,empty
831,2020-01-03,"Hattiesburg/Laurel, MS",4,empty
698,2020-01-03,"Aberdeen, SD",4,empty
1117,2020-01-04,"Cody, WY",4,empty
1281,2020-01-04,"Nome, AK",4,empty
1284,2020-01-04,"North Platte, NE",4,empty
1868,2020-01-06,"Gillette, WY",4,empty
1867,2020-01-06,"Garden City, KS",4,empty
1291,2020-01-04,"Paducah, KY",4,empty
1298,2020-01-04,"Petersburg, AK",4,empty
1301,2020-01-04,"Pierre, SD",4,empty
1308,2020-01-04,"Portsmouth, NH",4,empty
1321,2020-01-04,"Rhinelander, WI",4,empty
1850,2020-01-06,"Escanaba, MI",4,empty
1326,2020-01-04,"Rock Springs, WY",4,empty
1847,2020-01-06,"Elko, NV",4,empty
1845,2020-01-06,"Eau Claire, WI",4,empty
1331,2020-01-04,"Saipan, TT",4,empty
1350,2020-01-04,"Scottsbluff, NE",4,empty
1839,2020-01-06,"Dickinson, ND",4,empty
1838,2020-01-06,"Devils Lake, ND",4,empty
1361,2020-01-04,"St. Cloud, MN",4,empty
1834,2020-01-06,"Del Rio, TX",4,empty
1367,2020-01-04,"Stillwater, OK",4,empty
1379,2020-01-04,"Twin Falls, ID",4,empty
1827,2020-01-06,"Cordova, AK",4,empty
1385,2020-01-04,"Walla Walla, WA",4,empty
1387,2020-01-04,"Waterloo, IA",4,empty
1389,2020-01-04,"Watertown, SD",4,empty
1818,2020-01-06,"Cody, WY",4,empty
1395,2020-01-04,"Williamsport, PA",4,empty
1270,2020-01-04,"Muskegon, MI",4,empty
1254,2020-01-04,"Meridian, MS",4,empty
1878,2020-01-06,"Guam, TT",4,empty
1181,2020-01-04,"Hancock/Houghton, MI",4,empty
1937,2020-01-06,"Liberal, KS",4,empty
1935,2020-01-06,"Lewiston, ID",4,empty
1126,2020-01-04,"Cordova, AK",4,empty
1132,2020-01-04,"Deadhorse, AK",4,empty
1929,2020-01-06,"Laramie, WY",4,empty
1133,2020-01-04,"Del Rio, TX",4,empty
1137,2020-01-04,"Devils Lake, ND",4,empty
1138,2020-01-04,"Dickinson, ND",4,empty
1923,2020-01-06,"Kotzebue, AK",4,empty
1144,2020-01-04,"Eau Claire, WI",4,empty
1921,2020-01-06,"Kodiak, AK",4,empty
1166,2020-01-04,"Garden City, KS",4,empty
1185,2020-01-04,"Hattiesburg/Laurel, MS",4,empty
1882,2020-01-06,"Hancock/Houghton, MI",4,empty
1192,2020-01-04,"Hobbs, NM",4,empty
1901,2020-01-06,"Iron Mountain/Kingsfd, MI",4,empty
1900,2020-01-06,"International Falls, MN",4,empty
1222,2020-01-04,"Kotzebue, AK",4,empty
1228,2020-01-04,"Laramie, WY",4,empty
1890,2020-01-06,"Hibbing, MN",4,empty
1233,2020-01-04,"Lewisburg, WV",4,empty
1886,2020-01-06,"Hattiesburg/Laurel, MS",4,empty
1234,2020-01-04,"Lewiston, ID",4,empty
1236,2020-01-04,"Liberal, KS",4,empty
702,2020-01-03,"Albany, GA",4,empty
1241,2020-01-04,"Longview, TX",4,empty
1399,2020-01-04,"Wrangell, AK",4,empty
1401,2020-01-04,"Yakutat, AK",4,empty
1403,2020-01-05,"Aberdeen, SD",4,empty
1585,2020-01-05,"Lewiston, ID",4,empty
1753,2020-01-06,"Aberdeen, SD",4,empty
1751,2020-01-05,"Yakutat, AK",4,empty
1550,2020-01-05,"International Falls, MN",4,empty
1749,2020-01-05,"Wrangell, AK",4,empty
1551,2020-01-05,"Iron Mountain/Kingsfd, MI",4,empty
1745,2020-01-05,"Williamsport, PA",4,empty
1571,2020-01-05,"Kodiak, AK",4,empty
1573,2020-01-05,"Kotzebue, AK",4,empty
1739,2020-01-05,"Watertown, SD",4,empty
1737,2020-01-05,"Waterloo, IA",4,empty
1579,2020-01-05,"Laramie, WY",4,empty
1584,2020-01-05,"Lewisburg, WV",4,empty
1587,2020-01-05,"Liberal, KS",4,empty
1532,2020-01-05,"Hancock/Houghton, MI",4,empty
1605,2020-01-05,"Meridian, MS",4,empty
1621,2020-01-05,"Muskegon, MI",4,empty
1625,2020-01-05,"New Haven, CT",4,empty
1717,2020-01-05,"Stillwater, OK",4,empty
1632,2020-01-05,"Nome, AK",4,empty
1635,2020-01-05,"North Platte, NE",4,empty
1642,2020-01-05,"Paducah, KY",4,empty
1649,2020-01-05,"Petersburg, AK",4,empty
1652,2020-01-05,"Pierre, SD",4,empty
1701,2020-01-05,"Scottsbluff, NE",4,empty
1699,2020-01-05,"Sault Ste. Marie, MI",4,empty
1671,2020-01-05,"Rhinelander, WI",4,empty
1536,2020-01-05,"Hattiesburg/Laurel, MS",4,empty
1528,2020-01-05,"Guam, TT",4,empty
1407,2020-01-05,"Albany, GA",4,empty
1466,2020-01-05,"Clarksburg/Fairmont, WV",4,empty
1427,2020-01-05,"Barrow, AK",4,empty
1803,2020-01-06,"Cedar City, UT",4,empty
1429,2020-01-05,"Beaumont/Port Arthur, TX",4,empty
1801,2020-01-06,"Cape Girardeau, MO",4,empty
