crs_dep_time,crs_arr_time,crs_elapsed_time,flights,distance,orig_weather_categ,dest_weather_categ,year,month,day,dep_time_of_day,arr_time_of_day,orig_region,dest_region,mean_arr_delay_orig_airport,mean_arr_delay_dest_airport,mean_arr_delay_carrier
1659,1923,84.0,1.0,413.0,2,3,2018,2,6,2,3,6,5,8.521739130434783,4.354838709677419,5.078223270440252
850,1108,138.0,1.0,802.0,1,1,2019,5,17,0,0,2,5,6.568421052631579,2.810810810810811,5.078223270440252
1223,1430,127.0,1.0,667.0,1,1,2018,12,28,2,2,4,1,8.2,6.5423728813559325,9.975708502024291
1715,1830,195.0,1.0,1235.0,0,0,2018,8,23,3,3,5,0,3.1911764705882355,2.7577092511013217,3.9402271368798565
835,1054,199.0,1.0,1008.0,2,0,2018,3,3,0,0,4,7,12.975961538461538,5.432558139534883,8.24934929724102
941,1035,114.0,1.0,602.0,3,0,2019,4,10,0,0,0,0,10.992424242424242,9.221276595744682,8.24934929724102
1813,2124,131.0,1.0,784.0,0,0,2019,8,9,3,1,3,8,-0.7631578947368421,4.285714285714286,5.078223270440252
1425,1545,140.0,1.0,719.0,1,0,2018,8,12,2,2,4,7,3.246987951807229,8.241379310344827,5.078223270440252
955,1123,88.0,1.0,342.0,2,0,2019,12,13,0,0,3,2,2.0987654320987654,5.229166666666667,0.2486865148861646
1015,1130,75.0,1.0,342.0,0,3,2018,11,24,0,0,7,7,6.101010101010101,4.414634146341464,3.9402271368798565
1840,1946,66.0,1.0,296.0,0,0,2018,5,7,3,3,3,2,2.0987654320987654,-3.242424242424242,0.2486865148861646
1501,1640,99.0,1.0,528.0,1,1,2018,5,22,2,2,2,4,2.3117647058823527,2.8,3.8531746031746033
2015,9,174.0,1.0,1086.0,2,3,2019,1,8,3,1,0,6,-3.074829931972789,3.0833333333333335,3.8531746031746033
1400,1518,78.0,1.0,272.0,0,1,2018,4,22,2,2,6,4,8.521739130434783,-12.833333333333334,8.24934929724102
620,1105,165.0,1.0,1139.0,0,0,2019,3,22,0,0,0,7,5.15566037735849,-0.618421052631579,3.9402271368798565
715,903,168.0,1.0,860.0,0,0,2019,10,14,0,0,8,4,8.71359223300971,-1.6388888888888888,3.8531746031746033
1500,1805,125.0,1.0,726.0,0,3,2018,1,4,2,3,7,5,4.353191489361702,4.354838709677419,3.8531746031746033
919,1019,180.0,1.0,1154.0,0,1,2018,6,18,0,0,6,0,2.0307692307692307,7.986149584487535,8.24934929724102
650,923,213.0,1.0,1217.0,2,0,2018,8,20,0,0,4,6,0.2987012987012987,5.974789915966387,5.078223270440252
1345,1554,189.0,1.0,1120.0,0,0,2019,4,13,2,2,2,4,4.410256410256411,6.31640625,8.24934929724102
1320,1415,55.0,1.0,161.0,0,0,2019,8,1,2,2,3,2,-18.0,-0.1623931623931624,0.2486865148861646
1951,2255,124.0,1.0,689.0,0,1,2019,7,9,3,1,5,1,4.889952153110048,-0.040169133192389,3.8531746031746033
2048,2154,66.0,1.0,259.0,0,0,2018,4,1,3,1,3,0,-6.142857142857143,2.7577092511013217,6.519685039370079
935,1121,106.0,1.0,458.0,2,1,2019,11,20,0,0,5,6,4.889952153110048,-6.0,8.24934929724102
1335,1446,131.0,1.0,606.0,0,1,2018,2,23,2,2,2,4,2.3117647058823527,6.31640625,8.24934929724102
1540,1732,292.0,1.0,1984.0,1,0,2018,6,5,2,3,2,0,12.806122448979592,2.7577092511013217,16.312883435582823
1732,1940,128.0,1.0,594.0,1,1,2018,6,12,3,3,2,1,2.3117647058823527,-0.5096153846153846,5.078223270440252
1100,1220,80.0,1.0,262.0,2,3,2019,1,8,0,2,3,2,5.230769230769231,5.147465437788019,8.24934929724102
1940,2042,62.0,1.0,182.0,2,3,2019,1,7,3,3,4,5,-5.5,9.756756756756756,8.24934929724102
1955,2228,153.0,1.0,834.0,0,3,2019,12,28,3,1,3,2,-0.7631578947368421,-0.1623931623931624,0.2486865148861646
845,1000,75.0,1.0,143.0,1,0,2019,8,23,0,0,4,5,12.975961538461538,8.88,8.24934929724102
1652,1825,93.0,1.0,306.0,0,3,2018,12,25,2,3,2,1,13.333333333333334,-0.040169133192389,3.8531746031746033
1740,2208,148.0,1.0,977.0,0,3,2019,4,15,3,1,0,4,10.992424242424242,5.9855072463768115,8.24934929724102
1000,1121,141.0,1.0,813.0,1,0,2018,6,8,0,0,2,6,2.3117647058823527,3.0833333333333335,3.8531746031746033
2155,2355,120.0,1.0,666.0,0,1,2019,5,29,1,1,2,5,2.3117647058823527,9.606741573033707,3.9402271368798565
1640,1742,122.0,1.0,562.0,0,1,2018,6,5,2,3,2,3,6.201438848920863,-1.3333333333333333,5.078223270440252
900,954,54.0,1.0,261.0,0,0,2018,4,3,0,0,3,2,-11.703703703703704,16.625,0.2486865148861646
1310,1455,105.0,1.0,577.0,2,1,2018,2,15,2,2,2,5,2.3117647058823527,-1.4881889763779528,3.9402271368798565
1725,1843,78.0,1.0,290.0,0,0,2019,8,9,3,3,0,8,-3.074829931972789,1.5277777777777777,3.8531746031746033
1140,1310,90.0,1.0,370.0,1,0,2018,10,16,0,2,2,4,6.201438848920863,12.64,5.078223270440252
740,1345,245.0,1.0,1903.0,0,0,2018,5,12,0,2,3,6,0.6896551724137931,-2.0694444444444446,3.9402271368798565
555,713,78.0,1.0,116.0,1,1,2018,1,28,0,0,8,5,13.16,11.220095693779903,8.24934929724102
2334,815,341.0,1.0,2860.0,1,0,2019,1,26,1,0,3,0,7.588235294117647,9.221276595744682,5.078223270440252
1950,10,140.0,1.0,986.0,2,1,2019,3,11,3,1,0,6,5.15566037735849,2.76,3.9402271368798565
1321,1531,130.0,1.0,583.0,0,0,2019,12,25,2,2,6,1,8.838709677419354,0.8445945945945946,5.078223270440252
643,936,353.0,1.0,2402.0,2,0,2019,10,29,0,0,4,2,13.46875,12.547231270358306,5.078223270440252
1655,1920,145.0,1.0,801.0,1,1,2019,4,18,2,3,6,6,8.521739130434783,5.974789915966387,5.078223270440252
1825,1925,120.0,1.0,628.0,0,0,2018,10,3,3,3,0,0,10.992424242424242,2.7577092511013217,3.9402271368798565
1245,1450,125.0,1.0,719.0,1,1,2018,8,29,2,2,2,3,20.82941176470588,-5.075,3.9402271368798565
1317,1500,103.0,1.0,419.0,1,1,2019,8,7,2,2,6,5,6.1525423728813555,5.653846153846154,5.078223270440252
1155,1528,153.0,1.0,1011.0,4,3,2018,11,15,0,2,6,1,8.521739130434783,0.3163265306122449,5.078223270440252
1030,1202,92.0,1.0,460.0,1,1,2018,5,20,0,2,5,7,7.569148936170213,-0.618421052631579,5.078223270440252
1315,2123,308.0,1.0,2447.0,1,3,2018,8,25,2,1,3,2,-0.6428571428571429,5.147465437788019,8.24934929724102
1929,2155,86.0,1.0,370.0,0,0,2019,12,29,3,1,3,0,-0.7631578947368421,9.221276595744682,3.8531746031746033
1639,1721,42.0,1.0,100.0,0,2,2019,12,7,2,3,3,2,-2.4029850746268657,-4.384615384615385,1.0377358490566038
1125,1902,277.0,1.0,2139.0,2,0,2018,3,9,0,3,3,1,3.6157205240174672,-0.040169133192389,3.8531746031746033
1219,1308,49.0,1.0,95.0,1,3,2019,3,21,2,2,6,4,6.1525423728813555,2.8487394957983194,3.8531746031746033
1605,1722,77.0,1.0,308.0,0,1,2019,7,14,2,3,5,6,-2.5,1.1374407582938388,8.24934929724102
1144,1436,112.0,1.0,594.0,1,3,2019,6,15,0,2,6,5,8.521739130434783,73.7,5.078223270440252
2055,2225,90.0,1.0,446.0,2,3,2019,12,5,3,1,3,2,2.4728682170542635,-3.578125,3.9402271368798565
1710,1904,114.0,1.0,508.0,0,3,2018,2,5,3,3,2,4,-3.6875,2.8487394957983194,3.8531746031746033
1559,1901,182.0,1.0,1010.0,1,1,2019,8,7,2,3,4,1,8.6875,0.3163265306122449,3.8531746031746033
1532,1843,191.0,1.0,1189.0,2,1,2018,3,31,2,3,10,1,11.73913043478261,6.5423728813559325,12.312328767123288
2100,2245,105.0,1.0,399.0,2,1,2018,9,24,1,1,8,5,8.71359223300971,7.032258064516129,5.078223270440252
845,1034,109.0,1.0,547.0,0,0,2018,5,11,0,0,2,5,2.3117647058823527,7.032258064516129,5.078223270440252
1045,1430,165.0,1.0,946.0,1,0,2019,11,11,0,2,1,5,1.411764705882353,11.220095693779903,8.24934929724102
700,1003,123.0,1.0,689.0,0,3,2019,2,25,0,0,3,0,3.3659574468085105,-2.1129943502824857,3.8531746031746033
1457,1611,74.0,1.0,270.0,0,0,2019,9,5,2,2,2,1,9.53191489361702,-0.040169133192389,3.8531746031746033
1746,2125,159.0,1.0,991.0,0,0,2019,10,26,3,1,3,0,-1.7083333333333333,7.986149584487535,16.312883435582823
1511,1607,56.0,1.0,216.0,0,1,2018,6,29,2,2,3,2,-2.4029850746268657,11.571428571428571,1.0377358490566038
1225,1500,275.0,1.0,1845.0,0,0,2018,7,9,2,2,6,2,14.764705882352942,5.147465437788019,3.9402271368798565
600,909,129.0,1.0,733.0,2,0,2019,5,20,0,0,6,5,8.521739130434783,5.653846153846154,8.24934929724102
831,1007,96.0,1.0,451.0,0,0,2018,4,9,0,0,3,0,-0.7631578947368421,4.478260869565218,5.078223270440252
905,1045,100.0,1.0,334.0,0,0,2018,10,17,0,0,6,7,8.521739130434783,5.432558139534883,3.8531746031746033
1300,1555,115.0,1.0,588.0,0,0,2019,10,23,2,2,6,5,8.521739130434783,9.756756756756756,8.24934929724102
1205,1435,150.0,1.0,829.0,2,0,2019,10,20,2,2,2,4,20.82941176470588,5.9855072463768115,3.9402271368798565
1630,1859,149.0,1.0,861.0,0,1,2019,10,22,2,3,2,5,20.82941176470588,9.606741573033707,9.975708502024291
2016,2147,91.0,1.0,453.0,2,0,2018,4,21,3,1,6,5,11.366071428571429,9.606741573033707,3.8531746031746033
1430,1542,132.0,1.0,536.0,1,1,2019,11,27,2,2,2,4,5.0,6.31640625,8.24934929724102
2032,2139,67.0,1.0,276.0,0,0,2018,9,16,3,1,0,0,10.5,2.7577092511013217,6.519685039370079
1935,2105,90.0,1.0,461.0,0,3,2019,4,22,3,1,7,6,-1.6527777777777777,5.920634920634921,3.9402271368798565
1312,1647,155.0,1.0,991.0,2,0,2018,5,4,2,2,3,0,-1.7083333333333333,7.986149584487535,8.24934929724102
2,745,283.0,1.0,2171.0,0,1,2019,4,26,1,0,3,1,-3.6666666666666665,6.5423728813559325,16.312883435582823
630,922,112.0,1.0,622.0,1,0,2018,8,28,0,0,6,5,8.521739130434783,-1.4881889763779528,8.24934929724102
1020,1338,138.0,1.0,862.0,0,3,2018,6,29,0,2,5,1,7.569148936170213,-9.125,5.078223270440252
925,1654,269.0,1.0,1916.0,0,0,2018,5,7,0,2,0,1,5.15566037735849,0.8445945945945946,5.078223270440252
615,719,64.0,1.0,109.0,2,3,2018,9,4,0,0,3,2,2.4728682170542635,12.547231270358306,8.24934929724102
957,1130,93.0,1.0,403.0,0,1,2019,8,13,0,0,7,4,-1.6527777777777777,6.31640625,8.24934929724102
707,905,298.0,1.0,2158.0,1,0,2018,7,24,0,0,2,2,12.806122448979592,12.547231270358306,3.8531746031746033
647,924,97.0,1.0,435.0,0,0,2019,10,26,0,0,0,6,-7.5,5.974789915966387,5.078223270440252
1520,1656,96.0,1.0,403.0,1,3,2018,3,16,2,2,7,4,-1.6527777777777777,6.31640625,8.24934929724102
820,826,66.0,1.0,214.0,2,1,2018,10,1,0,0,2,3,2.3117647058823527,5.515463917525773,3.8531746031746033
1945,2140,115.0,1.0,663.0,2,1,2019,8,27,3,1,4,1,0.2987012987012987,2.806451612903226,3.9402271368798565
805,910,185.0,1.0,977.0,0,0,2018,1,4,0,0,6,0,12.816901408450704,7.986149584487535,8.24934929724102
554,740,106.0,1.0,403.0,2,3,2019,1,17,0,0,7,4,-1.6527777777777777,6.31640625,5.078223270440252
1023,1529,186.0,1.0,1299.0,0,0,2019,10,18,0,2,0,7,5.15566037735849,5.432558139534883,9.975708502024291
1324,1442,138.0,1.0,599.0,1,0,2019,11,23,2,2,2,4,6.201438848920863,6.31640625,5.078223270440252
1920,2050,90.0,1.0,212.0,1,1,2018,6,11,3,3,4,5,22.07547169811321,11.220095693779903,8.24934929724102
1900,2006,66.0,1.0,230.0,1,0,2018,5,15,3,3,0,8,10.992424242424242,-12.5,8.24934929724102
1405,1638,153.0,1.0,854.0,0,1,2019,4,5,2,2,0,2,3.3743589743589744,2.3125,5.078223270440252
1425,1907,162.0,1.0,1055.0,0,0,2018,1,1,2,3,0,6,5.15566037735849,5.974789915966387,5.078223270440252
834,950,76.0,1.0,175.0,0,3,2018,1,10,0,0,5,6,6.2727272727272725,5.974789915966387,5.078223270440252
900,939,99.0,1.0,437.0,0,0,2018,7,2,0,0,9,2,-6.206896551724138,5.391891891891892,0.2486865148861646
900,1350,170.0,1.0,1139.0,0,3,2019,2,6,0,2,0,7,5.15566037735849,-0.618421052631579,3.9402271368798565
730,940,250.0,1.0,1620.0,1,1,2019,7,8,0,0,4,0,8.6875,7.986149584487535,8.24934929724102
1425,2258,333.0,1.0,2676.0,1,3,2018,7,18,2,1,3,2,-0.6428571428571429,3.2777777777777777,0.2486865148861646
1020,1139,79.0,1.0,220.0,0,0,2019,6,6,0,0,7,7,4.353191489361702,-4.615384615384615,3.8531746031746033
2225,2349,204.0,1.0,1235.0,1,3,2019,5,8,1,1,5,2,7.569148936170213,12.547231270358306,5.078223270440252
830,1005,95.0,1.0,280.0,1,1,2019,4,13,0,0,4,9,13.46875,5.1256830601092895,5.078223270440252
1810,2305,175.0,1.0,1235.0,0,1,2019,6,17,3,1,0,6,5.15566037735849,0.85,3.9402271368798565
1306,1704,178.0,1.0,1075.0,0,0,2019,1,11,2,3,5,4,4.889952153110048,2.8487394957983194,3.8531746031746033
1713,2105,172.0,1.0,1195.0,1,1,2019,7,25,3,1,7,1,-1.0526315789473684,1.7222222222222223,6.519685039370079
1956,424,328.0,1.0,2601.0,0,1,2019,4,22,3,1,3,9,-3.3,5.1256830601092895,12.312328767123288
1659,1832,93.0,1.0,432.0,1,1,2019,3,25,2,3,6,1,12.816901408450704,-0.040169133192389,3.8531746031746033
2015,2245,150.0,1.0,834.0,1,0,2019,2,21,3,1,3,2,-0.7631578947368421,-0.1623931623931624,0.2486865148861646
1015,1145,90.0,1.0,337.0,0,0,2018,5,10,0,0,3,2,-0.7631578947368421,-3.578125,3.9402271368798565
1831,1930,59.0,1.0,134.0,2,0,2018,11,10,3,3,5,6,14.2,5.974789915966387,5.078223270440252
1125,1629,184.0,1.0,1276.0,0,1,2019,8,18,0,2,0,7,3.3743589743589744,5.432558139534883,3.8531746031746033
2035,2200,145.0,1.0,689.0,0,3,2019,11,6,3,1,0,2,-3.074829931972789,4.6437246963562755,0.2486865148861646
905,1024,139.0,1.0,680.0,3,0,2018,3,5,0,0,7,0,4.353191489361702,7.986149584487535,3.8531746031746033
910,1200,110.0,1.0,719.0,4,1,2019,2,17,0,2,7,5,6.101010101010101,7.032258064516129,3.9402271368798565
1659,1914,135.0,1.0,541.0,1,1,2019,3,31,2,3,4,1,4.371621621621622,0.8445945945945946,12.312328767123288
1415,1534,79.0,1.0,312.0,0,3,2018,9,10,2,2,5,6,-13.0,5.974789915966387,5.078223270440252
2020,2249,89.0,1.0,385.0,0,1,2019,9,11,3,1,0,7,10.992424242424242,16.0,8.24934929724102
740,1019,159.0,1.0,867.0,0,1,2018,1,11,0,0,0,2,5.15566037735849,4.6437246963562755,0.2486865148861646
1215,1334,79.0,1.0,258.0,0,0,2019,2,8,2,2,7,4,6.101010101010101,6.31640625,5.078223270440252
1314,1452,98.0,1.0,507.0,1,1,2018,10,26,2,2,6,5,2.140625,9.606741573033707,5.078223270440252
1609,1716,67.0,1.0,155.0,2,0,2018,4,10,2,3,2,5,6.201438848920863,-3.642857142857143,5.078223270440252
1530,1735,185.0,1.0,1012.0,0,3,2019,1,31,2,3,4,7,3.246987951807229,4.414634146341464,3.9402271368798565
752,924,92.0,1.0,396.0,0,0,2018,9,19,0,0,2,5,-3.6875,7.032258064516129,5.078223270440252
1645,1831,106.0,1.0,585.0,0,1,2018,10,13,2,3,6,6,8.521739130434783,2.689655172413793,5.078223270440252
1214,1408,114.0,1.0,668.0,0,1,2019,2,17,2,2,2,5,14.785714285714286,-3.642857142857143,6.519685039370079
1959,2145,106.0,1.0,416.0,1,0,2019,9,27,3,1,2,5,7.851851851851852,11.220095693779903,3.8531746031746033
2045,2315,150.0,1.0,933.0,0,1,2018,5,9,3,1,3,2,2.4728682170542635,-0.1623931623931624,3.9402271368798565
630,755,85.0,1.0,480.0,0,0,2019,8,9,0,0,3,2,3.2857142857142856,3.2777777777777777,3.9402271368798565
1210,1359,169.0,1.0,733.0,2,3,2019,12,15,2,2,4,4,8.6875,6.31640625,3.8531746031746033
1340,1507,87.0,1.0,322.0,0,0,2018,3,17,2,2,4,1,22.07547169811321,0.8445945945945946,5.078223270440252
2025,2315,110.0,1.0,596.0,0,1,2019,4,19,3,1,7,4,4.353191489361702,24.59016393442623,3.8531746031746033
1240,1324,44.0,1.0,102.0,0,1,2019,9,21,2,2,3,2,-2.4029850746268657,-1.5294117647058822,1.0377358490566038
1420,1708,168.0,1.0,1072.0,1,0,2019,6,23,2,3,2,9,20.82941176470588,0.5714285714285714,12.312328767123288
1355,1917,202.0,1.0,1313.0,0,1,2018,8,11,2,3,3,6,-6.142857142857143,5.974789915966387,5.078223270440252
1255,1704,249.0,1.0,1576.0,0,3,2018,10,28,2,3,10,5,11.73913043478261,9.606741573033707,5.078223270440252
2055,2237,102.0,1.0,526.0,1,1,2018,10,26,3,1,2,5,2.3117647058823527,4.354838709677419,3.8531746031746033
723,840,77.0,1.0,212.0,0,3,2018,8,20,0,0,4,5,1.8,9.606741573033707,5.078223270440252
604,1000,176.0,1.0,1107.0,1,0,2018,10,5,0,0,7,5,-1.6527777777777777,5.653846153846154,3.8531746031746033
1813,2016,123.0,1.0,781.0,1,0,2019,7,19,3,3,2,3,87.14285714285714,21.1,6.519685039370079
1430,1615,165.0,1.0,977.0,1,0,2019,5,6,2,2,2,6,-0.6923076923076923,5.920634920634921,3.9402271368798565
2345,706,261.0,1.0,1979.0,1,3,2019,12,4,1,0,3,4,-0.7631578947368421,2.8487394957983194,3.8531746031746033
1249,2113,324.0,1.0,2486.0,5,3,2019,3,28,2,1,3,2,-4.416666666666667,12.547231270358306,8.24934929724102
800,1003,183.0,1.0,980.0,3,5,2018,4,2,0,0,4,7,13.46875,5.432558139534883,3.8531746031746033
1015,1231,256.0,1.0,1651.0,2,0,2018,1,27,0,2,6,2,8.521739130434783,5.7272727272727275,5.078223270440252
850,1015,85.0,1.0,192.0,0,3,2019,2,2,0,0,4,5,13.46875,156.66666666666666,5.078223270440252
1303,1357,54.0,1.0,77.0,2,3,2018,12,22,2,2,3,2,3.6157205240174672,-3.6666666666666665,8.24934929724102
1925,2105,160.0,1.0,814.0,0,0,2019,12,24,3,1,4,7,13.46875,8.241379310344827,3.9402271368798565
1100,1239,99.0,1.0,399.0,0,0,2018,7,9,0,2,8,5,8.71359223300971,7.032258064516129,5.078223270440252
640,834,174.0,1.0,1206.0,0,0,2018,7,15,0,0,2,7,87.14285714285714,8.9,6.519685039370079
1735,1809,94.0,1.0,551.0,2,0,2018,7,8,3,3,5,6,7.569148936170213,2.727272727272727,5.078223270440252
1934,2110,156.0,1.0,783.0,1,0,2018,11,13,3,1,8,4,13.16,6.31640625,5.078223270440252
741,915,154.0,1.0,760.0,2,3,2019,10,24,0,0,2,4,19.5,6.31640625,8.24934929724102
1640,1927,287.0,1.0,1851.0,1,0,2019,4,19,2,3,4,0,3.246987951807229,-2.1129943502824857,3.8531746031746033
910,1015,65.0,1.0,223.0,1,1,2018,6,16,0,0,7,7,4.353191489361702,-11.125,3.8531746031746033
1505,1720,135.0,1.0,666.0,0,0,2019,9,24,2,3,2,5,2.3117647058823527,9.606741573033707,3.8531746031746033
537,730,113.0,1.0,489.0,2,3,2019,1,1,0,0,7,6,16.11111111111111,5.974789915966387,5.078223270440252
1954,2134,100.0,1.0,460.0,0,3,2018,1,14,3,1,2,4,6.201438848920863,3.4166666666666665,5.078223270440252
1459,1737,158.0,1.0,994.0,1,1,2019,12,29,2,3,2,5,3.2672413793103448,4.354838709677419,9.975708502024291
1315,1535,80.0,1.0,368.0,0,5,2018,12,24,2,2,0,0,5.15566037735849,-2.1129943502824857,3.9402271368798565
1745,2034,169.0,1.0,983.0,2,3,2018,2,13,3,3,6,1,11.366071428571429,0.3163265306122449,3.8531746031746033
715,1035,140.0,1.0,846.0,0,0,2019,11,23,0,0,3,0,1.3088235294117647,7.986149584487535,3.9402271368798565
2010,2150,100.0,1.0,480.0,2,1,2019,11,22,3,1,6,3,5.879310344827586,6.486486486486487,3.9402271368798565
752,921,89.0,1.0,383.0,2,3,2018,10,8,0,0,6,5,11.366071428571429,9.756756756756756,3.8531746031746033
1809,1945,96.0,1.0,361.0,2,3,2019,4,29,3,3,4,1,0.2987012987012987,0.8445945945945946,5.078223270440252
820,925,125.0,1.0,646.0,0,0,2018,11,10,0,0,0,2,3.3743589743589744,-3.578125,5.078223270440252
840,1023,103.0,1.0,387.0,4,5,2018,12,26,0,0,9,0,-8.5,-2.1129943502824857,3.8531746031746033
1614,1904,170.0,1.0,1121.0,2,0,2019,1,22,2,3,2,9,20.82941176470588,5.1256830601092895,3.8531746031746033
1735,1958,83.0,1.0,271.0,1,3,2019,7,14,3,3,2,1,-6.176470588235294,-0.040169133192389,3.8531746031746033
1755,2305,190.0,1.0,1369.0,1,0,2019,6,8,3,1,3,7,-1.7083333333333333,4.414634146341464,0.2486865148861646
1950,2128,98.0,1.0,391.0,0,0,2018,7,4,3,1,0,0,10.992424242424242,-2.1129943502824857,8.24934929724102
1310,1635,145.0,1.0,862.0,1,5,2019,3,2,2,2,3,0,-0.7631578947368421,7.986149584487535,3.9402271368798565
2015,39,204.0,1.0,1310.0,0,3,2018,1,26,3,1,7,1,4.353191489361702,6.5423728813559325,3.8531746031746033
1438,1657,139.0,1.0,644.0,0,0,2019,11,21,2,2,8,1,13.16,0.8445945945945946,5.078223270440252
1037,1128,51.0,1.0,89.0,0,0,2019,9,10,0,0,5,6,-7.0,5.974789915966387,5.078223270440252
800,945,105.0,1.0,545.0,0,1,2019,6,22,0,0,2,1,6.375,-0.040169133192389,3.8531746031746033
847,958,71.0,1.0,192.0,1,1,2019,7,19,0,0,2,1,20.82941176470588,-0.5096153846153846,5.078223270440252
600,718,78.0,1.0,238.0,0,0,2019,4,23,0,0,3,2,-16.5,5.147465437788019,8.24934929724102
1457,1706,309.0,1.0,1984.0,0,1,2019,2,14,2,3,2,0,12.806122448979592,2.7577092511013217,16.312883435582823
630,801,91.0,1.0,399.0,1,1,2019,10,16,0,0,4,9,3.246987951807229,5.1256830601092895,5.078223270440252
1259,2142,343.0,1.0,2556.0,0,0,2018,7,23,2,1,3,2,-2.4029850746268657,12.547231270358306,5.078223270440252
1540,1718,158.0,1.0,738.0,2,3,2018,4,17,2,3,4,4,8.6875,-1.6388888888888888,3.8531746031746033
515,801,106.0,1.0,551.0,0,0,2018,5,6,0,0,5,6,-3.608695652173913,5.974789915966387,5.078223270440252
2159,2252,53.0,1.0,106.0,1,1,2019,3,14,1,1,2,3,2.3117647058823527,-3.0714285714285716,3.8531746031746033
1445,1625,100.0,1.0,280.0,2,3,2018,10,28,2,2,8,5,8.71359223300971,9.606741573033707,3.8531746031746033
1610,1703,53.0,1.0,160.0,0,0,2019,11,16,2,3,0,0,3.3743589743589744,3.3333333333333335,5.078223270440252
1600,20,320.0,1.0,2475.0,2,4,2019,12,1,2,1,3,5,-0.7631578947368421,8.962962962962964,5.078223270440252
2200,35,155.0,1.0,1009.0,0,0,2018,7,8,1,1,0,2,3.3743589743589744,-0.1623931623931624,3.9402271368798565
1402,1549,107.0,1.0,668.0,2,5,2018,3,13,2,2,6,9,11.366071428571429,9.363636363636363,3.8531746031746033
846,1041,175.0,1.0,980.0,0,3,2019,2,2,0,0,2,7,7.851851851851852,5.432558139534883,3.8531746031746033
800,1048,168.0,1.0,1010.0,2,3,2018,1,11,0,0,2,5,12.806122448979592,5.653846153846154,3.8531746031746033
654,841,107.0,1.0,366.0,1,3,2019,12,27,0,0,4,1,-5.5,0.8445945945945946,5.078223270440252
652,944,112.0,1.0,612.0,2,0,2019,1,10,0,0,6,5,8.521739130434783,7.032258064516129,5.078223270440252
1044,1359,135.0,1.0,764.0,1,3,2018,11,29,0,2,1,5,2.4909090909090907,5.653846153846154,3.8531746031746033
730,834,124.0,1.0,594.0,0,1,2019,10,15,0,0,4,4,20.22222222222222,6.31640625,8.24934929724102
530,700,90.0,1.0,331.0,2,3,2019,2,8,0,0,4,1,3.246987951807229,0.8445945945945946,5.078223270440252
1330,1555,85.0,1.0,496.0,0,3,2018,2,10,2,2,5,6,-3.608695652173913,2.440677966101695,3.9402271368798565
1417,1520,63.0,1.0,88.0,0,0,2019,7,16,2,2,2,1,-7.090909090909091,0.8445945945945946,5.078223270440252
1630,2225,235.0,1.0,1751.0,2,1,2019,7,5,2,1,3,3,2.4728682170542635,5.515463917525773,3.9402271368798565
1845,1947,62.0,1.0,119.0,1,1,2018,12,20,3,3,4,5,3.246987951807229,9.606741573033707,5.078223270440252
1937,2250,133.0,1.0,719.0,1,1,2018,10,15,3,1,6,5,8.521739130434783,11.220095693779903,8.24934929724102
758,910,132.0,1.0,576.0,0,0,2018,1,31,0,0,7,0,-7.2,7.986149584487535,8.24934929724102
955,1125,150.0,1.0,723.0,0,1,2019,11,26,0,0,4,4,1.8,6.31640625,8.24934929724102
1700,1830,90.0,1.0,337.0,0,3,2019,8,4,3,3,3,2,-0.7631578947368421,5.147465437788019,8.24934929724102
832,954,142.0,1.0,821.0,0,0,2019,10,18,0,0,2,7,2.3117647058823527,4.414634146341464,3.8531746031746033
710,842,152.0,1.0,733.0,0,0,2019,7,15,0,0,4,4,8.6875,6.31640625,3.8531746031746033
825,1120,115.0,1.0,632.0,1,0,2019,9,15,0,0,6,1,5.879310344827586,25.071428571428573,3.9402271368798565
700,846,106.0,1.0,519.0,1,4,2019,3,1,0,0,2,5,7.961538461538462,7.032258064516129,5.078223270440252
1840,2000,80.0,1.0,436.0,2,1,2018,9,28,3,3,5,6,9.616279069767442,-2.0694444444444446,3.9402271368798565
2030,2257,147.0,1.0,728.0,1,3,2019,11,27,3,1,8,1,8.71359223300971,0.8445945945945946,12.312328767123288
629,754,85.0,1.0,393.0,1,3,2018,3,27,0,0,7,7,-1.6527777777777777,5.432558139534883,3.8531746031746033
1445,1749,124.0,1.0,723.0,2,1,2019,12,27,2,3,6,5,8.521739130434783,8.88,8.24934929724102
2000,2239,159.0,1.0,920.0,1,0,2019,8,25,3,1,2,5,12.806122448979592,9.606741573033707,5.078223270440252
1031,1129,58.0,1.0,229.0,1,1,2019,4,20,0,0,6,4,2.140625,2.8487394957983194,3.8531746031746033
750,855,65.0,1.0,212.0,0,0,2018,2,26,0,0,0,0,10.992424242424242,-0.8571428571428571,8.24934929724102
1500,1741,101.0,1.0,491.0,0,1,2018,7,21,2,3,7,4,4.353191489361702,48.13333333333333,3.8531746031746033
1020,1237,77.0,1.0,344.0,1,0,2019,12,22,0,2,3,8,-1.7083333333333333,1.5277777777777777,0.2486865148861646
2006,2025,79.0,1.0,332.0,2,1,2018,9,6,3,3,2,3,2.3117647058823527,6.486486486486487,3.8531746031746033
1755,1907,132.0,1.0,604.0,0,3,2019,5,28,3,3,1,7,11.441176470588236,5.432558139534883,3.8531746031746033
730,1549,319.0,1.0,2378.0,2,1,2018,6,28,0,2,3,5,3.3659574468085105,9.606741573033707,0.2486865148861646
